"id","newspaper","labels","year","excerpt"
1821,"Sächsische Zeitung","relevant",2014,"SZ-20140506-HFDH-143 Sächsische Zeitung Stammausgabe Dresden 2014-05-06 Hochwasserschutz für die Hafencity Die Hafencity als Wahlkampfthema. Gestern Abend hatte die Bürgerinitiative ""Elbraum für alle - Stoppt Hafencity"" zu einer Podiumsdiskussion eingeladen. Mehr als hundert Zuhörer wollten von Stadträten und Verwaltung über den aktuellen Stand informiert werden."
1832,"Sächsische Zeitung","irrelevant",2014,"SZ-20140520-SAAZS-419 Sächsische Zeitung Stammausgabe Dresden 2014-05-20 Sachsen-Anhalts AfD zerlegt sich selbst Mainz. Die Vorwürfe reichen von Nötigung über Bedrohung bis zur Körperverletzung. Derzeit wird gegen ihn wegen Widerstands gegen Beamte ermittelt. Sechs weitere Magdeburger AfD-Kandidaten hatten schon zuvor erklärt, im Falle ihrer Wahl das Mandat nicht annehmen zu wollen."
1837,"Sächsische Zeitung","irrelevant",2014,"SZ-20140417-FÖGFß-163 Sächsische Zeitung Stammausgabe Dresden 2014-04-17 Feuerlöscher gegen Fußballfans eingesetzt Leipzig. Der Einsatz von Polizeifeuerlöschern bei einer Demonstration am 3. Februar 2014 in Leipzig-Schönefeld war kein Einzelfall. Das ergab eine interne Prüfung der Bereitschaftspolizei, die zuvor vom sächsischen Innenministerium angefordert worden war."
1846,"Sächsische Zeitung","irrelevant",2014,"SZ-20140603-LCBSB-494 Sächsische Zeitung Stammausgabe Dresden 2014-06-03 Liebes Cello, böses Blech Dirigent Heinrich Schiff ließ bei den Musikfestspielen den Solisten gegen das Orchester verlieren. Der hat in Salzburg und Wien bei Schiff studiert, verkörpert aber einen introvertierteren Typus. Im Dresdner Albertinum erklang am Sonntag das Cello-Konzert des Polen Witold Lutoslawski von 1970: Ein Soloinstrument kämpft um die Gunst des Orchesters und gegen dessen Widerstand, wird vom Blech gegängelt und gepeinigt und unterliegt, ohne aber die Würde einzubüßen. Die flotte Lesart, die Dirigent Schiff mit seiner amüsant vorgetragenen Einführung befeuerte, dass nämlich hier das Individuum dem Kollektiv, der Macht, ""der Partei"" zum Opfer fällt, ist sicher möglich, zumal sich der Komponist einst dahingehend äußerte."
1852,"Sächsische Zeitung","relevant",2014,"SZ-20140328-AÄGNA-180 Sächsische Zeitung Stammausgabe Dresden 2014-03-28 Ausländerrat gegen Nazidemo aktiv Die NPD will heute vor dem Dresdner Rathaus gegen Asylmissbrauch hetzen. ""Wir setzen uns für die menschenwürdige Aufnahme von Asylsuchenden ein und lehnen die rassistischen und asylfeindlichen Äußerungen der NPD entschieden ab"", kündigt Geschäftsführer Ali Moradi an. Er ruft deshalb die Dresdner ab 9.30 Uhr zu einer Kundgebung vor der Altmarktgalerie am Dr.-Külz-Ring auf. So soll ein eindeutiges Signal gegen die NPD und ihren rechtspopulistischen Wahlkampf gesetzt werden. Es soll einen Informationsstand geben, an dem sich die Bürger zu den Themen Flucht und Asyl informieren können und mögliche Unklarheiten ausgeräumt werden sollen. Des Weiteren rufen die Initiativen zu kreativen Gegenprotesten in Hör- und Sichtweite auf, um die Kundgebung der NPD nicht unkommentiert stehen zu lassen. Die NPD nutzt das Asylthema seit Monaten, um auf Stimmenfang vor den Kommunal- und Europawahlen zu gehen."
1857,"Sächsische Zeitung","irrelevant",2014,"SZ-20140627-INMAE-696 Sächsische Zeitung Stammausgabe Dresden 2014-06-27 In neun Minuten am Einsatzort; Die Personalsorgen in den Freiwilligen Feuerwehren werden größer. Minister Ulbig will die Summe erhöhen, ließ aber gestern wegen der laufenden Haushaltsverhandlungen Einzelheiten offen. Die Kampagne ""Helden gesucht"" war offenbar erfolgreich: Von den über 9 000 Jugend-Mitgliedern (2008: 7 800) wechselten aber nur 778 in die Freiwillige Feuerwehr - Tendenz sinkend. Das Mindestalter für Kinder beträgt acht Jahre."
1883,"Sächsische Zeitung","relevant",2014,"SZ-20140326-VÖUDN-614 Sächsische Zeitung Stammausgabe Dresden 2014-03-26 Verzögerungen unter dieser Nummer Den Warnstreik bei der Telekom bekommen auch die Kunden zu spüren. Dresden/Bautzen. Die Telekom war vorbereitet: Wer gestern eine der Hotlines des Konzerns anrief, bekam schon in der Warteschleife zu hören, dass es wegen der Warnstreiks zu ""Verzögerungen"" kommen könne. Nicht nur bei der Anruf-Annahme, sondern auch bei Techniker-Terminen. In Sachsen, Sachsen-Anhalt und Thüringen beteiligten sich nach Angaben der Gewerkschaft Verdi rund 1200 Mitarbeiter an der Aktion - damit stellten sie ein gutes Viertel der Streikenden bundesweit. Die SZ beantwortet die wichtigsten Fragen zur aktuellen Tarif-Auseinandersetzung. Wird es auch in den kommenden Tagen Streiks geben? Jein. Die Gewerkschaft fordert eine Lohnerhöhung um 5,5 Prozent bei einer Laufzeit von einem Jahr, die Telekom hat bislang eine Erhöhung von drei Prozent über zwei Jahre angeboten. Nähern sich die Parteien in der dritten Runde nicht weiter an, ist wieder mit Streiks zu rechnen. Allerdings wohl nicht sofort. Welche Ergebnisse brachte der Warnstreik? Tarif-Auseinandersetzungen sind immer auch Ritual. Dessen Regeln folgend freute sich Achim Fischer, zuständiger Verdi-Fachbereichsleiter, gestern über die ""gute Beteiligung"" am ""vollschichtigen Warnstreik"". Es hätten sich gut zehn Prozent mehr Telekom-Mitarbeiter beteiligt, als die Organisatoren erwartet hatten. Achim Fischer verweist darauf, dass die Gewerkschaft im Zweifelsfall einen ""langen Atem"" mitbringe. Schließlich habe man der Telekom schon 2007 inklusive Warnstreiks mehr als 17 Wochen Arbeitskampf am Stück beschert. Auch jetzt habe sich das Unternehmen ""noch nicht richtig bewegt"". In Sachsen beschäftigt T-Systems insgesamt mehr als 2 300 Mitarbeiter. Für die allerdings gab es bei den Warnstreiks gestern durchaus Solidaritätsadressen und -plakate. www.sz-online.de Load-Date:February 15, 2015  End of Document"
1898,"Sächsische Zeitung","irrelevant",2014,"SZ-20140411-MMBGF-445 Sächsische Zeitung Stammausgabe Dresden 2014-04-11 Manufaktur Meissen braucht Geld für Luxus-Plan Der Unternehmensumbau lässt die Rücklagen schmelzen. Meißens Oberbürgermeister Olaf Raschke kündigte an, er werde nicht mehr in den Aufsichtsrat der Manufaktur zurückkehren. Er hatte aus Protest gegen den Umgang Kurtzkes mit der Marke ""Meissen"" sein Mandat niedergelegt. Kurtzke hatte sich das Recht an der Marke beim Harmonisierungsamt für den europäischen Binnenmarkt im spanischen Alicante für fast alle Waren und Dienstleistungen sichern lassen, nahm das aber inzwischen teilweise wieder zurück."
1907,"Sächsische Zeitung","irrelevant",2014,"SZ-20140120-SGÄMD-797 Sächsische Zeitung Stammausgabe Dresden 2014-01-20 Schlechtes Geschäft mit der blauen Tonne; Mit dem Verkauf von Altpapier macht die Stadt weniger Gewinne als versprochen. Hohe Kosten und mieser Papierpreis Allerdings wurden 310 der zentralen Container gestrichen. Das sorgte vor allem zum Start des neuen Systems für Proteste bei Dresdnern. Viele Hauseigentümer wollten auf ihre Grundstücke nicht noch eine zusätzliche Mülltonne stellen."
1912,"Sächsische Zeitung","irrelevant",2014,"SZ-20140528-UFZE-453 Sächsische Zeitung Stammausgabe Dresden 2014-05-28 Umstrittener Flug zum Everest Eine Chinesin weckt Zweifel an ihrem Gipfelerfolg. Sie trotzt dem Streik der meisten Sherpas. Jetzt ist Aufstiegs-Saison am Mount Everest."
1926,"Sächsische Zeitung","irrelevant",2014,"SZ-20140603-IJZGI-147 Sächsische Zeitung Stammausgabe Dresden 2014-06-03 Israelischer Journalist zu Gast in Löbtau Unter dem Titel ""Stop Apartheid in meinem Israel. Für Boykott von innen und außen"" spricht der israelische Friedensaktivist, Internetjournalist und Vertreter der ""Boykott from Within""- Bewegung Ronnie Barkan heute in Löbtau zu Problemen im Land. Es wird dabei um die Besetzung und Kolonisation und die Anerkennung von Grundrechten der arabisch-palästinensischen Bürger Israels gehen."
1934,"Sächsische Zeitung","relevant",2014,"SZ-20140317-WSHDK-727 Sächsische Zeitung Stammausgabe Dresden 2014-03-17 Wo sollen heute die Kita-Kinder hin? Wie viele Erzieher heute streiken, weiß die Stadt erst morgens. Um die Notbetreuung wurde vergeblich gerungen. Denn viele Kindertagesstätten und Horte bleiben wohl geschlossen. Die Erzieher streiken. Die Vereinte Dienstleistungsgewerkschaft Verdi und die Bildungsgewerkschaft GEW haben Tarifbeschäftigte der Stadtverwaltung einschließlich mehrerer Eigenbetriebe heute zum Warnstreik aufgerufen. Wie viele Mitarbeiter und Erzieher dem Aufruf folgen, wird erst im Lauf des heutigen Tages feststehen. Doch eine Einigung zwischen Stadt und Gewerkschaften kam nicht zustande. ""Der Kita-Eigenbetrieb der Stadt hat sich beim letzten Streik nicht an unsere Vereinbarung gehalten"", sagt Frank Fischer, Bezirksgeschäftsführer Verdi für die Region Dresden-Oberelbe. Vor zwei Jahren hatte es zehn Notfallkitas gegeben. Eltern müssen sich selber kümmern Doch dazu wird es nicht kommen. ""Auch ich erfahre erst am Montagmorgen, wie viele Erzieher streiken und welche Kitas offen sind"", sagt Sabine Bibas, Leiterin im Kita-Eigenbetrieb. Mindestens drei Erzieher müssen in der Kita sein, damit diese auch öffnet. Beim letzten großen Streik von Mitarbeitern aus dem öffentlichen Dienst blieben im März vor zwei Jahren 63 der 144 Kitas und Horte der Stadt ganz geschlossen. In den meisten anderen Häusern gab es oft nur eine Minimalbesetzung. Ist die geschlossen, gibt es keine Alternativen. ""Es ist unfair, dass gleich beim ersten Warnstreik die Kitas dran sind"", sagt Sabine Bibas. Die Vorwürfe aus dem Verdi-Lager weist sie strikt von sich. Aber Freunde, Opa oder Oma könnten einspringen. Für die Eltern bleibt ein kleiner Trost: Erst einmal wird es nur bei einem Streiktag bleiben. Am Dienstag sind die Kitas wieder normal geöffnet. ""Wir erwarten konstruktive Gespräche und ein ordentliches Angebot"", sagt Frank Fischer. Kommt es nicht dazu oder scheitern die Gespräche, sollen weitere Streiks folgen. Auch Sportstätten bleiben zu Doch nicht nur in den Kitas und Horten wird heute gestreikt. In Dresden sind auch die Sportstätten betroffen. Einige Objekte, wie beispielsweise die Energie-Verbund-Arena, könnten durch den Streikaufruf durchaus mit Einschränkungen betrieben werden, sagt Sportstättenchef Sebastian Schmidt. Genaues weiß aber auch er erst heute Morgen. Kommentar Informationen erhalten Sie ab 6 Uhr über die Info-Hotlines der Stadt 4885102; 4885084; 4885041 oder auf www.dresden.de/kitas-streik Bildunterschrift: Mit Trillerpfeifen und Plakaten haben Mitarbeiter des Öffentlichen Dienstes schon im März 2012 ausgiebig gestreikt. Für heute sind wieder umfangreiche Streiks geplant. In Dresden sind davon vor allem Eltern betroffen."
1937,"Sächsische Zeitung","irrelevant",2014,"SZ-20140111-DAFD-1012 Sächsische Zeitung Stammausgabe Dresden 2014-01-11 Dresden als Film-Diva Vor dem Zweiten Weltkrieg war es vor allem der Zirkus Sarrasani, der zum Drehort wurde. Die populären DDR-Schauspieler Helga Göring und Günter Simon verkörperten die Helden des Defa-Films ""Das verurteilte Dorf"". Einige Aufnahmen entstanden mit Dresdner Schülern am Palaisplatz, wo eine Demonstration gegen den Bau eines Flugplatzes gedreht wurde. In der Szene knüppeln Polizisten die Demonstranten auseinander. Natürlich spielte diese Geschichte nicht in der DDR, sondern in der BRD. 1953 erhielt ""Das verurteilte Dorf"" in Moskau den Weltfriedenspreis. Fenstersturz in der Neustadt 1954 ""verlegten"" Filmemacher die Innere Neustadt einfach mal nach Hamburg und drehten hier einen Filmaufstand für ""Ernst Thälmann - Sohn seiner Klasse"". Hunderte Bürger verfolgten in der Rähnitzgasse den Sturz einer Frau aus dem Fenster."
1946,"Sächsische Zeitung","irrelevant",2014,"SZ-20140531-TDF-635 Sächsische Zeitung Stammausgabe Dresden 2014-05-31 Tödliche Frist Eine 27-jährige Sudanesin wurde wegen Abtrünnigkeit vom Islam zum Tode verurteilt. Das Schicksal der jungen Frau, die Anfang der Woche im Gefängnis eine Tochter zur Welt gebracht hat, erregt international Aufsehen. Das Uno-Hochkommissariat für Menschenrechte, die USA, Großbritannien und Deutschland protestierten. Amnesty International sprach von einem ""abscheulichen"" Urteil."
1947,"Sächsische Zeitung","irrelevant",2014,"SZ-20140116-RKSVÜ-742 Sächsische Zeitung Stammausgabe Dresden 2014-01-16 Risiko Kutsche; Seit 2009 verunglückten auf sächsischen Straßen 68 Kutscher. Bisher gibt es das nur im bayrischen Rothenburg ob der Tauber. ""Kutschen passen nicht in den modernen Straßenverkehr"", sagt Diplom-Zoologe Peter Höffken, Kampagnenleiter bei Peta. Die Risiken für die Verkehrsteilnehmer seien überproportional hoch."
1953,"Sächsische Zeitung","relevant",2014,"SZ-20140415-DZMWI-798 Sächsische Zeitung Stammausgabe Dresden 2014-04-15 Dresdner zahlen Mieten wie im Westen Immobilienexperte Tobias Just sieht dennoch keinen Bedarf für kommunale Wohnungen. Das reicht der Partei Die Linke nicht. Drei Initiatoren, die Stadträte Jens Matthis, Tilo Kießling und AndrÃ© Schollbach, treiben ihr Bürgerbegehren für eine städtische Wohnungsbaugesellschaft weiter voran. Auch der Geschäftsführer der Immobilienakademie Irebs aus Regensburg, Professor Tobias Just, meint, die Stadt müsse jetzt handeln, damit ärmere Dresdner sich weiter die Mieten leisten können. ""Die Stesad kann die neue Keimzelle zur Wohnungsbeschaffung werden"", so Löser. Das sei die konkretere Alternative zum Bürgerbegehren der Linken. ""Eine reine Wohnungsbaugesellschaft ist illusorisch"", sagt Löser: ""Ein Rundumschlag ist viel zu teuer."""
1954,"Sächsische Zeitung","irrelevant",2014,"SZ-20140605-JZAWH-622 Sächsische Zeitung Stammausgabe Dresden 2014-06-05 Jeder zweite AfD-Wähler ist ausländerfeindlich Eine Studie der Uni Leipzig stellt zwar einen Rückgang bei Hass und Intoleranz fest. Die Linksfraktion im Bundestag verlangte, gesellschaftliche Initiativen gegen Rechtsextremismus, Rassismus und Antisemitismus müssten verlässlich und ausreichend unterstützt werden. Bildunterschrift: In der Mitte der Gesellschaft: Auch Einwohner von Schneeberg hatten mit rechten Sympathisanten und NPD-Mitgliedern bei Protesten gegen ein Heim für Asylbewerber in der Stadt mitgemacht. Foto: dpa www.sz-online.de Load-Date:February 15, 2015  End of Document"
1955,"Sächsische Zeitung","relevant",2014,"SZ-20140328-SGV-112 Sächsische Zeitung Stammausgabe Dresden 2014-03-28 Streik geht vor Bildunterschrift: Rund 12 000 Beschäftigte sind im Tarifstreit des öffentlichen Dienstes gestern in Dresden auf die Straße gegangen. Mitarbeiter aus Verwaltungen, Kitas und Horteinrichtungen sowie kommunalen Betrieben Sachsens zogen durch die Innenstadt. Am Morgen hatten Warnstreiks von rund 600 Bus- und Straßenbahnfahrern den Nahverkehr in Dresden stundenlang blockiert, in Zwickau und Chemnitz dauerten sie den ganzen Tag. Von 154 kommunalen Kindertageseinrichtungen Dresdens blieben trotzdem 83 geöffnet."
1968,"Sächsische Zeitung","irrelevant",2014,"SZ-20140614-RCIED-798 Sächsische Zeitung Stammausgabe Dresden 2014-06-14 Rückkehr in einen ""dummen Krieg"" Die USA wollen im Irak militärisch eingreifen, um den Vormarsch der radikalen Isis-Milizen auf Bagdad zu stoppen. Bildunterschrift: Iraker, die sich freiwillig zum Kampf gegen die Terrorgruppe Isis gemeldet haben, fahren mit Armee-Lkws in Ausbildungslager. Gestern rief der irakische Großajatollah Ali al-Sistani seine schiitischen Glaubensbrüder zum Widerstand gegen die sunnitischen Isis-Kämpfer auf. Die Terrorgruppe will einen sunnitischen Gottesstaat auf Grundlage der Scharia zwischen Mittelmeer und Persischem Golf errichten."
1981,"Sächsische Zeitung","irrelevant",2014,"SZ-20140619-MCGZS-118 Sächsische Zeitung Stammausgabe Dresden 2014-06-19 Marie-Curie-Gymnasium zur Spar-Schule gewählt Nachdem die Schüler des Marie-Curie-Gymnasiums kürzlich zum sächsischen Energiesparmeister des Jahres ernannt wurden, sollte jetzt auch der Titel beim bundesweiten Wettbewerb her. Bei verschiedenen Aktionen sind in dieser Zeit 175 000 Euro zusammengekommen, wodurch 777 Hektar Regenwald unter Schutz gestellt werden konnten. 16 Schulen wurden bei der vom Bundesumweltministerium geförderten Kampagne ""Klima sucht Schutz"" im Rahmen des Wettbewerbs ausgezeichnet. (lba) www.sz-online.de Load-Date:February 15, 2015  End of Document"
1986,"Sächsische Zeitung","irrelevant",2014,"SZ-20140603-IOK-884 Sächsische Zeitung Stammausgabe Dresden 2014-06-03 Ignorieren oder koalieren? Wie Horst Seehofers CSU, die versuchte, die AfD mit eigenen europakritischen Positionen klein zu halten, will man es allerdings nicht machen. Das Wahlergebnis in Bayern, wo die CSU Verluste, die AfD erhebliche Gewinne verzeichnete, zeige: Bei Protest wählen die Menschen das Original. Bildunterschrift: Ein Bild mit Symbolkraft: Im Zentrum CDU-Chefin Angela Merkel mit Stanislaw Tillich bei ihrem Wahlkampfauftritt in Görlitz - am Rande der CDU-Veranstaltung drängen sich AfD-Anhänger mit ihren blauen Plakaten."
2001,"Sächsische Zeitung","irrelevant",2014,"SZ-20140605-DBLMJ-1155 Sächsische Zeitung Stammausgabe Dresden 2014-06-05 ""Die Brasilianer lieben mich ja"" Die Metamorphose vom Titan zum lockeren TV-Analysten ist vollendet. ), ich antworte dir. Wetter, Unruhen, das Dengue-Fieber - wovor fürchten Sie sich am meisten auf Ihrer Reise nach Brasilien? Vor gar nichts."
2006,"Sächsische Zeitung","irrelevant",2014,"SZ-20140619-MCGZS-145 Sächsische Zeitung Stammausgabe Dresden 2014-06-19 Marie-Curie-Gymnasium zur Spar-Schule gewählt Nachdem die Schüler des Marie-Curie-Gymnasiums kürzlich zum sächsischen Energiesparmeister des Jahres ernannt wurden, sollte jetzt auch der Titel beim bundesweiten Wettbewerb her. Bei verschiedenen Aktionen sind in dieser Zeit 175 000 Euro zusammengekommen, wodurch 777 Hektar des Regenwalds unter Schutz gestellt werden konnten. 16 Schulen wurden bei der vom Bundesumweltministerium geförderten Kampagne ""Klima sucht Schutz"" im Rahmen des Wettbewerbs ausgezeichnet. Dafür gab es Preise im Gesamtwert von 50 000 Euro."
2012,"Sächsische Zeitung","irrelevant",2014,"SZ-20140115-DWJ-591 Sächsische Zeitung Stammausgabe Dresden 2014-01-15 Die wilde Jagd Zwei ausgerissene Pferde und eine Kutsche halten nicht nur die Polizei auf Trab. Doch schon beim Anfahren in Nieder Seifersdorf erschrecken sich die Pferde plötzlich und steigen auf. Erwin Hackel spürt keinen Widerstand mehr in den Zügeln. Als die Tiere auch noch einen Haken schlagen und lospreschen, verliert der Kutscher das Gleichgewicht und fällt vom Wagen."
2045,"Sächsische Zeitung","relevant",2014,"SZ-20140523-NPGDP-348 Sächsische Zeitung Stammausgabe Dresden 2014-05-23 Neuer Protest gegen die Prag-Autobahn Umweltschützer haben eine weitere Klage gegen die Streckenführung eingereicht. Verhindern können sie nichts. Die Klage - und das ist neu - hat aber keinen Einfluss mehr auf den umstrittenen Verkehrsbau. Der Chef der Umweltaktivisten, Miroslav Patrik, räumte gegenüber der Zeitung ""Mlada fronta Dnes"" ein, dass dafür die Gerichte in Tschechien zu langsam arbeiteten: ""Ehe über die Klage ein Gericht entscheidet, werden eineinhalb Jahre ins Land gehen. Ein weiteres Jahr wird es dauern, bis die Bauarbeiten wieder aufgenommen werden könnten. "", fügte Skalicky hinzu. Insofern könne man die unendlichen Verzögerungen bei der Fertigstellung der Autobahn nicht nur den Umweltaktivisten anlasten. Vieles liege auch am ""total verknöcherten Staatsapparat""."
2056,"Sächsische Zeitung","relevant",2014,"SZ-20140315-DNQSS-664 Sächsische Zeitung Stammausgabe Dresden 2014-03-15 Die Neumarkt-Querulanten sind sachlich geworden Die Gesellschaft für den historischen Wiederaufbau feiert ihr 15-jähriges Bestehen. An der Spitze stand damals der Geschäftsmann Fritz Reimann aus Baden-Württemberg, der eigentlich das Kurländer Palais wiederaufbauen wollte. Der Neumarkt-Verein organisierte fortan den kollektiven Widerstand und mobilisierte die Dresdner, die sich nach einem Stück einer heilen Vorkriegswelt im Herzen der Stadt sehnten. Zu den größten Aktionen zählte das Bürgerbegehren ""Ja! Zum historischen Neumarkt"". In den Augen vieler Investoren, aber auch Stadtplaner und Mitglieder der Gestaltungskommission, waren die Vereinsmitglieder aufmüpfige Querulanten. Es gab kaum ein Bauvorhaben, bei dem sie nicht protestierten. Doch die Zeiten von Fritz Reimann sind längst vorbei. Er beschreibt das Engagement der fast 700 Mitglieder zählenden Gesellschaft historischer Neumarkt Dresden (GHND) mit den Worten ""kämpferisch, erfolgreich, einzigartig"". Kulke sagt: ""Trotz eines großen, bis heute nicht abreißenden Widerstands aus den Reihen der Stadtplaner, Architekten und Denkmalpfleger gelang es der GHND, das Erscheinungsbild des Dresdner Neumarkts ganz wesentlich zu beeinflussen."" So wurde die Zahl der nach historischem Vorbild errichteten Leitfassaden und Leitbauten auf etwa 60 verdreifacht."
2070,"Sächsische Zeitung","irrelevant",2014,"SZ-20140123-HOVÄV-433 Sächsische Zeitung Stammausgabe Dresden 2014-01-23 Hochland-Ortschaftsrat verlässt verbittert die FDP Joachim Brockpähler kritisiert seinen Landeschef Zastrow scharf und will jetzt für die Bürgerfraktion in den Stadtrat. ""Das rüttelt an den Grundsätzen liberaler Grundsätze"", so Brockpähler. Als Partei der Bürgernähe habe die FDP die Pillnitzer in beschämender Art in den Widerstand getrieben. ""Ich identifiziere mich mit den Pillnitzern."
2072,"Sächsische Zeitung","irrelevant",2014,"SZ-20140110-DTNBE-676 Sächsische Zeitung Stammausgabe Dresden 2014-01-10 Der Tänzer bleibt ein armes Schwein Nach Jahren mit Streiks und Verhandlungen gilt für Musiker ein neuer Tarifvertrag. Der steht ihnen zu - verschärft aber die soziale Schieflage an Theatern. Wenn derzeit Orchester extra schön klingen, dann liegt das im Zweifel nicht an der Musik. Der Grund: Nach gut vier Jahren mit Streiks und Verhandlungen hat die Orchestergewerkschaft mit der Arbeitgeberseite überfällig einen neuen Tarifvertrag abgeschlossen. Der sieht vor, dass die Künstler künftig von Tariferhöhungen wie Angestellte im öffentlichen Dienst profitieren."
2073,"Sächsische Zeitung","relevant",2014,"SZ-20140612-TPGKA-630 Sächsische Zeitung Stammausgabe Dresden 2014-06-12 Taxifahrer protestieren gegen Konkurrenz aus dem Internet Per App lässt sich ein Fahrer buchen - das gefällt den regulierten Chauffeuren gar nicht. Zehntausende Taxifahrer sind gestern in mehreren europäischen Großstädten auf die Straße gegangen - mit ihren Fahrzeugen. Allerdings nahmen sie diesmal keine Passagiere mit. Sie beteiligten sich an Streiks oder Blockade-Aktionen, unter anderem in London, Paris und Madrid. In Berlin machten nach Polizeiangaben 450 Fahrer bei einer Sternfahrt zum Olympiastadion mit. Der Protest richtete sich gegen Unternehmen wie Uber aus den USA, die über Handy-Apps Fahrer vermitteln. Damit würden die Regeln der Branche unterlaufen, kritisiert das Taxigewerbe. In Paris blockierten 500 Taxifahrer kurzzeitig den Verkehr an den internationalen Flughäfen Charles de Gaulle und Orly. In Madrid streikten fast alle Taxifahrer den ganzen Tag. Auch am Flughafen war kein einziges Taxi aufzutreiben. Sie wüssten meist nicht, ""bei wem sie sich für ein Trinkgeld ins Auto setzen"". Dennoch hält der Landesvorsitzende, zugleich Vorstand der Dresdner Taxigenossenschaft, die Protestaktion der Kollegen nicht für sinnlos. ""Sie kämpfen stellvertretend für uns alle"", sagt er."
2076,"Sächsische Zeitung","irrelevant",2014,"SZ-20140619-IKBNB-723 Sächsische Zeitung Stammausgabe Dresden 2014-06-19 Ihre Kunden bezahlen nur bei Zufriedenheit Die Dresdner Plattform Startnext hat sich in vier Jahren zum Marktführer entwickelt. In den knapp vier Jahren des Bestehens von Startnext zahlten über 200 000 Nutzer insgesamt schon elf Millionen Euro für die jeweiligen Projekte ein, sagt Theil. Die einzelnen Kampagnen laufen zwischen 1 und 90 Tagen. Die Erfolgsquote liegt bei 60 Prozent."
2078,"Sächsische Zeitung","irrelevant",2014,"SZ-20140528-HBS-782 Sächsische Zeitung Stammausgabe Dresden 2014-05-28 Hey, big Spender In San Francisco versteckt ein anonymer Wohltäter seit Freitag Dollarscheine, dann fordert er online zur Schnitzeljagd auf. Die Macher des örtlichen Online-Magazins Bold Italic rollten zunächst mit den Augen, als sie ihre Mails öffneten: Ein anonymer Tippgeber behauptete, er habe mehrere hundert Dollar über die Stadt verteilt und unter dem Twitter-Konto @HiddenCash (""verborgenes Geld"") Hinweise auf die Verstecke hinterlegt. ""Natürlich dachten wir, dass es sich um irgendeine spinnerte Kampagne handelt"", berichten die Reporter. Zwei Schatzorte, die der Tippgeber zum Beweis enthüllte, entpuppten sich als leer. Das Magazin Bold Italic hat sich mit der Aktion recht umstandslos gemeingemacht (""Folgen Sie dem Geld und dem Spaß! ""), und es gibt genügend Beobachter, die Twitter selbst hinter der Kampagne vermuten. Bis gestern hatte Hidden Cash bei dem Kurznachrichtendienst knapp 52 000 Follower gesammelt."
2093,"Sächsische Zeitung","irrelevant",2014,"SZ-20140523-HJSUD-247 Sächsische Zeitung Stammausgabe Dresden 2014-05-23 Heftiger Juristen-Streit um die Infinus-Insolvenz Dresden. Im Finanzskandal um die Dresdner Firmengruppe Infinus kritisieren Anlegeranwälte den zuständigen Insolvenzverwalter und das Dresdner Amtsgericht. In einem offenen Brief teilt die Bielefelder Kanzlei BEMK mit, nach dem Eklat auf der Gläubigerversammlung vor zehn Tagen müssten die Anleger glauben, es gehe im Infinus-Fall vor allem um Kosten und Gebühren sowie um angebliche Seilschaften. Die Kanzlei von Ex-Bundesinnenminister Gerhart Baum wertete die Versammlung als ""Desaster"". Der Münchner Kapitalmarktrechtler Peter Mattil stellte gegen die zuständige Rechtspflegerin einen Befangenheitsantrag."
2096,"Sächsische Zeitung","irrelevant",2014,"SZ-20140603-CGßTW-280 Sächsische Zeitung Stammausgabe Dresden 2014-06-03 Chinas großes Tabu wird fallen über das Massaker vor 25 Jahren in Peking Einsam stellt sich ein Mann einer Panzerkolonne entgegen, die zum Platz des Himmlischen Friedens in Peking rollt. Auch 25 Jahre nach dem verhängnisvollen 4. Juni 1989 ist es nicht vergessen - auch wenn Chinas kommunistische Führung alles versucht, um die Erinnerung an die blutige Niederschlagung der Demokratiebewegung zu löschen. Die Machthaber in Peking können zwar Protest unterdrücken, Dissidenten unter Hausarrest stellen und die Berichterstattung ausländischer Korrespondenten behindern. Dass auch dieses politische Tabu fällt, ist unvermeidlich."
2126,"Sächsische Zeitung","irrelevant",2014,"SZ-20140404-MEBF-986 Sächsische Zeitung Stammausgabe Dresden 2014-04-04 ""Mit Energie betriebene Falschdarstellung"" Die Vorwürfe der Stadt wollen die Rathaus-Planer nicht auf sich sitzen lassen. Die Sächsische Zeitung sprach mit Richard Althoff, dem Anwalt der Planergemeinschaft. Herr Althoff, die Planer haben am Montag widerstandslos die Rathaus-Baustelle verlassen. Das könnte man als ein Schuldeingeständnis interpretieren. Das ändert sich erst dann, wenn die Planer als die Schuldigen dafür hingestellt werden, dass die 25 Millionen Euro nicht reichen. Haben die Planer denn nicht beim Hochbauamt protestiert? Zuletzt hatte das Hochbauamt in den Verträgen eine Kostenobergrenze von 32,8 Millionen Euro vorgeschlagen."
