"id","newspaper","labels","year","excerpt"
2106,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160312ec3c0002u Leipziger Volkszeitung 12.03.2016 Solidarität mit Muslimen Vor dem Hintergrund von Anfeindungen gegenüber Menschen muslimischen Glaubens haben Bürger und Organisationen eine Solidaritätserklärung verfasst. Die Unterzeichner verweisen auf den aufgespießten Schweinekopf am vorgesehenen Moschee-Gelände im Jahr 2013, rechtsextreme Kundgebungen sowie den jüngsten Versuch, das Grundstück durch das Ablegen eines toten Ferkels zu entweihen. Die Vorfälle werden scharf verurteilt."
2107,"Weser Kurier","irrelevant",2017,"Spielplatz   Jägerstraße soll bleiben Anwohnerprotest gegen Kita-Neubau Gemeinde   Hude soll anderen Standort als die Jägerstraße suchen - Ausschuss berät   am 21. August Hude. Seit Kurzem stehen Container auf einer asphaltierten Fläche am Rand des   Spielplatzes an der Jägerstraße. ""Der Spielplatz ist zu einem Platz der Integration geworden."" Als Anlass für den Protest   nannte Carsten Raschen einen Termin am 19. Juli, bei dem die   Gemeindeverwaltung die Anwohner über die Aufstellung der Container und   Pläne für einen Neubau informiert hatte. Dort sei deutlich gemacht   worden, dass mit dem Bau eines neuen Kindergartens für bis zu sechs   Gruppen gerechnet werden müsse, sodass von dem rund 6000 Quadratmeter   großen Spielplatz nur 1000 Quadratmeter übrig bleiben würden, so Raschen   in einem Brief an den Bürgermeister und den Rat. Der Bürgermeister versprach, dass die Vorschläge und Bedenken   der Anwohner in die Planung einfließen. Die Anwohner hatten schon einmal   gegen die Nutzung des Spielplatzes an der Jägerstraße protestiert. Damals ging es um sogenannte Schlichtbauten, die die Gemeinde dort für die Unterbringung von Flüchtlingen aufstellen wollte."
2113,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020161203ecc30008d Leipziger Volkszeitung Online 03.12.2016 Moscheebau kommt nicht in Gang; Projekt in Gohlis Der geplante Moscheebau in Gohlis steckt immer noch fest. Seit drei Jahren erhitzt die geplante Moschee in der Georg-Schumann-Straße die Gemüter. 5950 Personen hatten eine Petition Pro Moschee unterzeichnet, 10 500 eine Petition gegen das Bauvorhaben der muslimischen Reformgemeinde (bundesweit 42 000 Mitglieder, gilt als liberal, tolerant und friedlich). Immer wieder gab es Demonstrationen gegen die Moschee. Islamfeinde schändeten das Ahmadiyya-Grundstück, spießten dort Schweinsköpfe auf, tränkten die Erde mit Blut oder legten wie zuletzt im Februar ein totes Ferkel ab."
2115,"Weser Kurier","irrelevant",2017,"Radschnelllwege   Warten auf die Radschnellwege Umweltschützer fordern vom   Verkehrsressort den Ausbau der lange angekündigten Premiumrouten Bremen. Denn es werde wohl nicht nur zu Konflikten mit   Autofahrern kommen. Auch Anwohner oder Fußgänger, die schnelle Radler   fürchten, könnten protestieren. Laut BUND gibt es Konflikte   zwischen Radfahrern und Fußgängern im Waller Grünstreifen."
2117,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160617ec6h00055 Leipziger Volkszeitung 17.06.2016 Glasindustrie: Kampf um höhere Löhne Druck auf die Arbeitgeber: Der Forderung nach mehr Lohn verliehen gestern Mittag auf einer Kundgebung in Leipzig insgesamt 110 Beschäftigte der Glasindustrie Nachdruck. In den Tarifverhandlungen geht es um bessere Bezahlung für rund 2500 Beschäftigte der Glasindustrie in Ostdeutschland."
2125,"Leipziger Volkszeitung","irrelevant",2016,"LEIPZV0020160823ec8n0004s Leipziger Volkszeitung 23.08.2016 Spitzkunnersdorf boykottiert Match gegen RB-Frauen; Sächsischer Fußball-Verband in der Kritik ""Farce"", ""kein Fairplay"", ""willkürliche Entscheidung"". In offenen Briefen an den Sächsischen Fußballverband (SFV) haben fünf Frauen-Landesligisten scharf gegen die Einteilung des neu gegründeten Damenteams von RB Leipzig in die Sachsenliga protestiert. Der Bischofswerdaer FV, am Sonntag erster RB-Gegner, boykottierte die Partie. ""Wir mussten uns sportlich qualifizieren, während RB noch nichts für den Frauenfußball geleistet hat"", moniert Heiko Kropp, Damen-Trainer des TSV Spitzkunnersdorf. Der Antrag fand trotz sportrechtlicher Bedenken eine knappe Mehrheit, das SFV-Präsidium beschloss also die Aufstockung. Drei schriftliche Proteste wurden vom Sportgericht wegen diverser Formfehler unlängst abgewiesen. Die Empörung wuchs, als RB die Spielgemeinschaft wenig später auflöste. Zudem hatte RB gar nicht für den Pokal gemeldet. Nach Protest des Gegners liegt die Entscheidung nunmehr beim Sportgericht. ""Wir wollen uns mit allen Vereinen an einen Tisch setzen"", kündigt Kutschker an."
2131,"Weser Kurier","irrelevant",2017,"Haushaltsberatungen   in Ganderkesee 800 000 Euro müssen untergebracht werden Finanzausschuss   berät an diesem Dienstag abschließend über Ganderkeseer Haushalt für   2018 Ganderkesee. Die FDP hat darüber   hinaus beantragt, weitere 50 000 Euro Planungskosten für einen Radweg   von der Bergedorfer Straße entlang der Straße Ohe bis nach Bergedorf in   den Haushalt aufzunehmen. Nachdem die Politik dieser Frage im Februar   noch eher verhalten gegenüberstand, haben die Bergedorfer ihrem Wunsch   in dieser Angelegenheit zuletzt mit einer Unterschriftensammlung   Nachdruck verliehen, sodass nun auch die großen Parteien wohl gewillt   seien, zuzustimmen, wie Ratsherr Jürgen Struthoff aus Bergedof verlauten   ließ. 17,4 Millionen Euro für Personal  Einer der größten Posten   im Gemeindehaushalt ist traditionell der Stellenplan: Mehr als ein   Drittel der Gesamtausgaben entfallen aufs Personal."
2134,"Weser Kurier","relevant",2017,"Thyssenkrupp Stahlwerker bitten um Hilfe Essen. Der Vorstand hatte   bereits ein Sparprogramm in Höhe von 500 Millionen Euro sowie die   Schließung von Anlagenteilen angekündigt und lotet eine Fusion mit dem   indischen Konzern Tata aus. Für den 3. Mai werden zu einer Protestkundgebung 10 000 Teilnehmer erwartet."
2140,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160503ec530002m Leipziger Volkszeitung 03.05.2016 Gedenkdemo durch die City Dem Ordnungsamt liegt für morgen eine Versammlungsanmeldung vor. Der Aufzug des Vereins Christlich-soziale Dienste TOS Leipzig mit etwa 200 Teilnehmern - Motto: Marsch des Lebens."
2141,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160227ec2r0002y Leipziger Volkszeitung 27.02.2016 leserbriefe Demonstranten stellen ihr Unwissen zur Schau Zum Foto ""Anti-Kohle-Protest vorm Neuen Rathaus"" vom 15. Februar: In Leipzig hat sich, organisiert vom BUND und mit Unterstützung von Grünen und Linken, ein Häuflein von ""Klimaschutz""-Aktivisten versammelt, die gegen die Nutzung von Kohle protestieren und auf einem ihrer Plakate sogar ""Raus aus Kohle, Öl & Gas - jetzt"" fordern. Die Forderung ""Raus aus der Kernenergie"" brauchten sie nicht mehr, denn die hat ihnen die Bundeskanzlerin schon erfüllt."
2149,"Weser Kurier","irrelevant",2017,"Unterstützung von Links Eva Rentzow fordert, Schulschließung zu verschieben Der   Kampf scheint aussichtslos, doch einige Eltern in Ströhe wollen ihn   noch nicht aufgeben. Erbost ist sie auch über die Art und Weise, wie mit den   Wünschen der Bürger in Ströhe umgegangen wird. ""Die Unterschriftensammlung   von 500 Bürgern wird entgegengenommen und einfach zur Seite gelegt."" Dabei wäre es längst kein Geheimnis, dass in Ströhe die Mehrheit der   Einwohner für den Erhalt ihrer Schule sei."
2152,"Weser Kurier","relevant",2017,"Warnstreiks gehen weiter Bremen/Hannover. Hunderte Beschäftigte im Einzelhandel haben am Freitag in Bremen und   Niedersachsen ihre Arbeit niedergelegt. Zu einem Warnstreik hatte die Gewerkschaft Verdi   aufgerufen. Sie fordert in der laufenden Tarifrunde sechs Prozent mehr   Lohn und ein Mindesteinkommen von 1900 Euro brutto für   Vollzeitbeschäftigte. Am Freitagvormittag hätten sich in Bremen etwa 120 Personen   beteiligt, sagte Verdi-Gewerkschafterin Kornelia Knieper. Für ganz   Niedersachsen und Bremen rechne man mit 1500 Streikenden. Im   Einzelhandel sind in beiden Bundesländern 340 000 Beschäftigte im   Einzelhandel beschäftigt. Die   Arbeitgeber bieten nach Angaben der Gewerkschaft bisher eine   Lohnerhöhung von 1,5 Prozent und ein weiteres Plus von einem Prozent   innerhalb von 24 Monaten an. Der Warnstreik soll am Sonnabend   fortgesetzt werden. Auf dem Hanseatenhof versammeln sich Streikende   laut Sandra Schmidt, Gewerkschaftssekretärin von Verdi in Bremen,   zwischen 10 und 10.30 Uhr. Dann ist etwa eine Menschenkette in Richtung   Lloydpassage geplant."
2158,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020160916ec9g0053d Leipziger Volkszeitung Online 16.09.2016 Bundesregierung: Gewalt in Bautzen â€žunwürdigâ€œ; Klare Worte aus Berlin Wieder einmal bringen fremdenfeindliche Ausschreitungen Sachsen in die Schlagzeilen. Sie fügte hinzu: â€žOhne jetzt auf den konkreten Fall einzugehen, müssen wir natürlich dafür sorgen, dass die Gesetze sowohl von Flüchtlingen als auch von einheimischen Bürgern eingehalten werden.â€œ Polizei plant weiter mit â€žhoher Präsenzâ€œ Nach den Ausschreitungen vom Mittwochabend plant die Polizei in Bautzen weiter eine â€žhohe polizeiliche Präsenzâ€œ, wie ein Sprecher der Polizeidirektion Görlitz sagte. â€žDie Lage wird von uns weiter so eingeschätzt wie in den letzten Tagen, und entsprechend haben wir unsere Einsatzkräfte auch für das Wochenende geplant.â€œ Am Donnerstagabend hatten 90 Beamte bei einer Demonstration größere Zusammenstöße zwischen rund 350 Einheimischen â€“ darunter offenkundig etliche Rechtsextreme â€“ und zwei Dutzend linken Gegendemonstranten verhindert. Sachsens Grünen-Chef Jürgen Kasek berichtete im Sender MDR Aktuell, am Anfang habe es Flaschenwürfe gegeben, dann habe die Polizei sich zwischen die Lager gestellt. Eine weitere von rechten Gruppen für Freitag angekündigte Demonstration wurde kurzfristig abgesagt. â€žAb sofort werden wir Bautzens Politikern die Möglichkeit geben, Taten folgen zu lassenâ€œ, begründeten sie bei Facebook. Für Sonntag rufen rechte Aktivisten aus Westdeutschland im Netz dazu auf, nach Bautzen zu kommen. Minderjährige Flüchtlinge sorgen für Unmut Die knapp 30 unbegleiteten minderjährigen Flüchtlinge hatten sich nach Polizeiangaben seit Monaten auf dem zentralen Kornmarkt â€“ dem Ort der Auseinandersetzungen â€“ versammelt und dort teils alkoholisiert für Unmut bei Anwohnern gesorgt. Für sie gilt nun seit Donnerstag ein Alkoholverbot und eine abendliche Ausgangssperre."
2163,"Leipziger Volkszeitung","relevant",2018,"OfD mobilisiert kaum Anhänger in Leipzig Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk002/303246898-1-ger-DE/DemoOfD19Okt2015DK002.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk002/303246898-1-ger-DE/DemoOfD19Okt2015DK002_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk009/303247423-1-ger-DE/DemoOfD19Okt2015DK009_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk012/303246758-1-ger-DE/DemoOfD19Okt2015DK012_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk028/303247283-1-ger-DE/DemoOfD19Okt2015DK028_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk036/303246793-1-ger-DE/DemoOfD19Okt2015DK036_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk044/303246968-1-ger-DE/DemoOfD19Okt2015DK044_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk046/303247563-1-ger-DE/DemoOfD19Okt2015DK046_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk048/303246688-1-ger-DE/DemoOfD19Okt2015DK048_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk052/303247318-1-ger-DE/DemoOfD19Okt2015DK052_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk061/303247248-1-ger-DE/DemoOfD19Okt2015DK061_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk069/303247528-1-ger-DE/DemoOfD19Okt2015DK069_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk073/303247108-1-ger-DE/DemoOfD19Okt2015DK073_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk077/303246828-1-ger-DE/DemoOfD19Okt2015DK077_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk083/303247388-1-ger-DE/DemoOfD19Okt2015DK083_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk086/303246933-1-ger-DE/DemoOfD19Okt2015DK086_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk095/303247493-1-ger-DE/DemoOfD19Okt2015DK095_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk101/303247038-1-ger-DE/DemoOfD19Okt2015DK101_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk106/303247598-1-ger-DE/DemoOfD19Okt2015DK106_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk114/303247143-1-ger-DE/DemoOfD19Okt2015DK114_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk136/303246723-1-ger-DE/DemoOfD19Okt2015DK136_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk150/303247353-1-ger-DE/DemoOfD19Okt2015DK150_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk158/303246863-1-ger-DE/DemoOfD19Okt2015DK158_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk161/303247458-1-ger-DE/DemoOfD19Okt2015DK161_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk172/303247003-1-ger-DE/DemoOfD19Okt2015DK172_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk181/303246653-1-ger-DE/DemoOfD19Okt2015DK181_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk190/303247213-1-ger-DE/DemoOfD19Okt2015DK190_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk216/303247073-1-ger-DE/DemoOfD19Okt2015DK216_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk242/303247633-1-ger-DE/DemoOfD19Okt2015DK242_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/ofd-mobilisiert-kaum-anhaenger-in-leipzig/demoofd19okt2015dk244/303247178-1-ger-DE/DemoOfD19Okt2015DK244_imagelarge.jpg]  Während Legida in Leipzig eine Pause einlegte, demonstrierte die „Offensive für Deutschland“ am Montag (19.10.2015) im Zentrum der Messestadt. Die OfD konnte nur rund 70 Anhänger mobilisieren. Gut 500 Menschen protestierten gegen das Bündnis um Silvio Rösler. Fotos: LVZ"
