"id","newspaper","labels","year","excerpt"
2037,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-01-12 Stuttgart-21-Gegner trotzen der Kälte - Video und aktuelle Fotos von der Montagsdemo Der Protest gegen Stuttgart 21 geht weiter. Unser Videoteam und unser Fotograf waren am Montagabend vor Ort."
2041,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-02-23 Tausende Pendler sitzen fest Von Markus Heffner  Wer in und um Stuttgart regelmäßig mit der S-Bahn zur Arbeit fährt, ist Kummer gewöhnt, seit es im Zuge der Vorarbeiten für das Bahnprojekt Stuttgart 21 immer wieder zu Störungen im Takt kommt. Auf minutenweise Verspätungen und verpasste Anschlüsse haben sich viele der Berufspendler daher schon eingestellt, doch gestern geriet die Fahrt zur Arbeit für sie zu einer noch härteren Geduldsprobe: Um kurz nach 6 Uhr blieben sämtliche S-Bahnen im Netz zwei Stunden lang in den Bahnhöfen stehen, gleichzeitig fuhren auch zahlreiche Regionalzüge nicht mehr weiter. Grund für den Totalausfall der Stuttgarter S-Bahnen war ein bereits am Montagabend angekündigter bundesweiter Warnstreik der Lokführer, an dem sich laut der Gewerkschaft Deutscher Lokomotivführer (GDL) alleine in Baden-Württemberg rund 300 Eisenbahner beteiligt haben. Vom Warnstreik betroffen waren auch die S-Bahnen in Karlsruhe, im Rhein-Neckar-Raum, in Berlin, Nürnberg, München und Hamburg, zudem kam es bundesweit zu Ausfällen im Fernverkehr. Welche Strecken gestern im Einzelnen bestreikt werden sollten, hatte die GDL im Vorfeld nicht angekündigt. Zehntausende Pendler in der Region Stuttgart, die nicht schon von vorneherein sicherheitshalber auf das Auto umgestiegen waren, wurden daher am frühen Morgen von dem Ausfall überrascht. Zwar staute sich der Berufsverkehr auf einigen großen Zubringerstraßen, etwa auf der B 29 zwischen Stuttgart und dem Remstal, auf der B 14 sowie auf den Strecken von Stammheim und Esslingen in die Innenstadt, so ein Polizeisprecher, ein großes Verkehrschaos habe es aber nicht gegeben. Insgesamt haben den Warnstreik laut Bahn Millionen Kunden gespürt. Die GDL sprach in ihrer Bilanz davon, rund 80 Prozent des frühmorgendlichen Zugverkehrs getroffen zu haben."
2049,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-11-26 Aus dem Martyrium geflüchtet Von Gerhard Pfisterer  Gül Güzel hat ihr Schweigen gebrochen und sich befreit. Danach ist sie - buchstäblich - aus ihrem Martyrium geflüchtet. Gestern, bei einer Kundgebung zum Internationalen Tag gegen Gewalt an Frauen, hat sie mit der Stadtfrauenkonferenz auf dem Marienplatz die Öffentlichkeit gesucht. 1982 hatte sich Gül Güzel scheiden lassen. 1981 haben ihn Feministinnen bei einem Treffen in Kolumbien in Gedenken an den Todestag von Maria, Teresa und Minerva Mirabel aus der Dominikanischen Republik dazu erhoben. Die Schwestern hatten sich im Widerstand gegen den Tyrannen Rafael Leonidas Trujillo engagiert und waren am 25. November 1960 vom Geheimdienst bei einem fingierten Autounfall getötet worden. ""Nein gegen jede Art von Gewalt an Frauen und Mädchen"" - diesen Leitsatz haben die Veranstalterinnen von der Stuttgarter Stadtkonferenz auch auf die Warnwesten geschrieben, die sie gestern Abend auf dem Marienplatz verkauft haben. Gül Güzel hat ihr Schweigen gebrochen. Mit Warnwesten haben Frauen am Marienplatz gegen Gewalt protestiert. Foto: factum/Weise"
2051,"Leipziger Volkszeitung","relevant",2015,"Und heute ist Porsche dran Gestern BMW und VW, heute Porsche: Der Tarifstreit in der Metall- und Elektroindustrie hat die sächsische Autoindustrie mit voller Wucht erwischt: Nachdem es vergangene Woche bereits bei VW in Zwickau zu Warnstreiks gekommen war, traten gestern früh die Kollegen beim Leipziger BMW-Werk in den Ausstand: Ab 8 Uhr ließen sie 90 Minuten lang die Arbeit ruhen. 1500 Mitarbeiter beteiligten sich laut IG Metall an dem Warnstreik. Am Nachmittag gab es weitere Ausstände: In Chemnitz traten 450 Mitarbeiter des VW-Motorenwerks in den Warnrstreik, in Radebeul 460 Kollegen des Planeta-Druckmaschinenwerks von Koenig & Bauer. Insgesamt waren in Sachsen gestern laut Gewerkschaft 2600 Beschäftigte im Ausstand. ""Bei weiteren Fouls wird die Farbe dunkler."" Heute folgte der dritte Autobauer im Freistaat: Am Vormittag ruft die IG Metall zum Warnstreik bei Porsche in Leipzig auf. Zur Kundgebung um 10 Uhr hat sich prominenter Besuch angesagt: Uwe Hück, der Konzernbetriebsratsvorsitzende aus Stuttgart, kommt nach Leipzig und will zu den Streikenden sprechen. ""Das Arbeitgeberangebot über die Erhöhung der Entgelte um 2,2 Prozent ist für die Beschäftigten eine Provokation"", sagte Leipzigs IG-Metall-Chef Bernd Kruppa. ""Jetzt werden die Metallerinnen und Metaller mit einem Warnstreik bei Porsche den Druck auf die weiteren Verhandlungen erhöhen."" Die IG Metall fordert für die rund 175 000 Beschäftigten in Sachsen 5,5 Prozent mehr Geld sowie flexible Altersübergänge."
2074,"Weser Kurier","irrelevant",2015,"Ein   sicheres Haus für Flüchtlingsfrauen Internationaler Tag gegen Gewalt an   Frauen: Psychologin unterstützt getrennte Unterbringung /   Stadtbürgerschaft gibt Weg frei VON   FRAUKE FISCHER Bremen. ""Es ist Frauenrecht, dass ich bestimme, wann und wo ich   mich anschauen lasse."" Wegen ihrer Mehrsprachigkeit, dem Zugang zu   arabischen Gruppen und der guten Vernetzung innerhalb der Stadt hat   Rania Enan auch an der aktuellen Kampagne der Bremischen   Zentralstelle für die Verwirklichung der Gleichberechtigung der Frau   (ZGF) mitgearbeitet. Sie hat die Botschaft ""Keine Frau muss Gewalt   akzeptieren! ""Auch neu in   Deutschland ankommende Frauen sollen ihre Rechte kennen und wissen, an   wen sie sich wenden können, wenn sie Gewalt erleben oder erlebt haben"",   sagt die Landesfrauenbeauftragte Ulrike Hauffe anlässlich des   Internationalen Tags gegen Gewalt an Frauen. Die Informationskampagne   der ZGF mit Flyern und Plakaten wendet sich aber nicht nur an die   Frauen. Fachleute in den Einrichtungen erfahren in eigens   zusammengestelltem Material, wie sie traumatisierte Frauen begleiten und   an geeignete Therapieangebote vermitteln können. Tag gegen Gewalt an Frauen n ""Frauen der   Welt erklimmen die höchsten Berge!"" Unter diesem Motto lädt die   Stadtfrauenkonferenz Bremen am Internationalen Tag gegen Gewalt an   Frauen zu einer Kundgebung ein. ""Am 25.11. wird ein Band des Widerstands gegen Gewalt an Frauen um die ganze Welt gespannt. Wir reihen uns an diesem Gedenk- und Protesttag auch in Bremen ein"", heißt es von den Veranstalterinnen. Von 17 bis 18 Uhr gibt es eine Kundgebung   in der Sögestraße bei den Schweinen. Der Internationale Mottotag   erinnert an die Geschichte von drei Schwestern, die am 25. November 1960   vom militärischen Geheimdienst in der Dominikanischen Republik nach   langer Folter ermordet wurden."
2080,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-08-25 Protest und Gewitter überschatten die Feier Turbulent und nass - so ist der Auftakt des 35. Weindorfes gewesen, das gestern im Innenhof des Alten Schlosses eröffnet worden ist. Mit Plakaten drängten sich an die 80 Projektgegner an die Absperrgitter im Hof, weitere standen vor den Toren des Alten Schlosses. Auch der plötzliche Wetterumschwung und die heftigen Regenschauer ließen die Demonstranten nicht verstummen. Während sich die Eröffnung um gut eine Stunde verzögerte und sich die Besucher unter den Arkaden drängten, standen sie weiter im Hof. ""Aber dieses Verhalten ist nicht in Ordnung."" Bedenken, dass sich das Protest-Szenario vom vergangenen Jahr auch beim aktuellen Weindorf wiederholen könnte, äußerten die Veranstalter bereits vor der Eröffnung: ""Das könnte wieder passieren"", sagte Axel Grau, der Geschäftsführer des Verkehrsvereins Pro Stuttgart am Nachmittag. Anlass waren Beiträge im Internet: Bereits seit einigen Tagen diskutierten dort S-21-Gegner auf den Plattformen Facebook und Twitter, den Auftritt vom vergangenen Jahr zu wiederholen. Damals war es zu Protesten gekommen, weil Projektgegner ihre Wut über den an diesem Tag begonnenen Abriss des Nordflügels am Hauptbahnhof los werden wollten - Adressat war Wolfgang Schuster, der als Gast bei der Weindorf-Eröffnung war. Mehr Sicherheitskräfte als 2010 waren deshalb bei der diesjährigen Feier vor Ort. Bewusst im Hintergrund hielten sich deshalb auch die zusätzlichen Sicherheitskräfte und Polizisten. Das Gespräch mit den Demonstranten suchte der anwesende Verkehrsminister Winfried Hermann - vergeblich. ""Ich sollte vermitteln, doch sie haben mich nicht einmal ausreden lassen."" Er distanzierte sich von den Vorgängen: ""Ich habe niemanden herbestellt, die Demonstranten täten sich und der Veranstaltung einen Gefallen, wenn sie gingen"", sagte er. Es sei schade, dass das Weindorf als Plattform für den Protest genutzt werde, so Axel Grau. Pauschalisieren dürfe man allerdings nicht. Viele S-21-Gegner sehen so ein Verhalten kritisch."" Oberbürgermeister Schuster richtete sich direkt an die Demonstranten. Er verstehe, dass unterschiedliche Standpunkte zum Bahnprojekt möglich seien, auch gebe es ein Demonstrationsrecht. ""Aber Sie haben kein Recht, andere anzupöbeln und sich so zu benehmen."" Bereits am Nachmittag äußerte er sich auf Anfrage zu den Vorfällen im vergangenen Jahr: Damals war Schusters Reaktion auf den Protest kritisiert worden, weil er keine Stellung zu den Abrissarbeiten bezogen hatte. Erst kurz vor der Eröffnung habe er davon erfahren und sich keinem Protest, sondern Pöbeleien gegenüber gesehen, so der OB. ""In diesem Moment gab es keine Dialogmöglichkeit für mich."" Friedlich ging zumindest die Eröffnung zu Ende: Die geladenen Gäste huschten durch den Hinterausgang. Von Barbara Grüssinger  Vor den Demonstranten schützt ein Zaun: Verkehrsminister Winfried Hermann (linkes Bild) versucht vergeblich, sie zu beruhigen. Vor dem Regen schützen Schirme: Innenminister Reinhold Gall (rechtes Bild, von links nach rechts), die Württembergische Weinkönigin Karolin Harsch, Wolfgang Schuster und seine Frau Stefanie Schuster warten. Fotos: Achim Zweygarth Vor den Demonstranten schützt ein Zaun: Verkehrsminister Winfried Hermann (linkes Bild) versucht vergeblich, sie zu beruhigen. Vor dem Regen schützen Schirme: Innenminister Rainhold Gall (rechtes Bild, von links nach rechts), die Württembergische Weinkönigin Karolin Harsch, Wolfgang Schuster und seine Frau Stefanie Schuster warten."
2084,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-11-27 Der Richter glaubt am Ende den Polizisten Der Täter hat auch in der Gerichtsverhandlung das Opfer gegeben. Gegen diesen hatte der Angeklagte Einspruch eingelegt, weshalb sich die Beteiligten nun vor dem Amtsgericht wiedertrafen. Dort herrschten erhöhte Sicherheitsvorkehrungen: Ein ""Offenes Antifaschistisches Bündnis Kirchheim"" hatte im Februar eine Demonstration gegen ""rassistische Polizeigewalt und -willkür"" organisiert. Das zusätzliche Aufgebot an Polizisten wäre freilich nicht nötig gewesen, die Stimmung im voll besetzten Saal 11 war noch nicht einmal aufgeheizt."
2085,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-01-08 Neue Proteste gegen Stuttgart 21 Das Aktionsbündnis gegen Stuttgart 21 hat gestern einen ""Widerstand de luxe"" gegen das umstrittene Schienenprojekt angekündigt. Neben den Montagsdemonstrationen wird es bis zur Landtagswahl am 27. März in der Landeshauptstadt am 29. Januar, am 19. Februar und am 19. März drei Großdemonstrationen geben. Zudem sind am 5. Februar und am 5. März Aktionstage gegen S 21 im ganzen Land geplant. Deshalb werde das Aktionsbündnis von sofort an ""wieder bunt und kreativ auf die Straße gehen"", kündigte Hannes Rockenbauch an. Neben den regelmäßigen Montagsdemonstrationen werde man der Bahn und der Landesregierung auch auf den drei geplanten Großkundgebungen zeigen, dass der Widerstand groß und ungebrochen sei. ""Wenn die Bahn den Bau von Stuttgart 21 vor dem Ergebnis des Stresstests weitertreibt, wird es Aktionen des friedlichen zivilen Ungehorsams geben"", kündigte Rockenbauch an. Bei der Schlichtung sei vereinbart worden, dass ein Dritter den Test durchführen müsse. Von Wolfgang Schulz-Braunschmidt  Die Stimmen des Widerstands: Hannes Rockenbauch, Gangolf Stocker, Walter Sittler, Berthold Frieß und Volker Lösch (von links) streben bei der Landtagswahl am 27. März einen politischen Sieg über die Befürworter von Stuttgart 21 an. Foto: factum/Granville"
2087,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-01-17 Protest gegen Mappus-Besuch; Esslingen Etwa 70 Demonstranten haben gestern auf dem Esslinger Rathausplatz gegen den Besuch des baden-württembergischen Ministerpräsidenten Stefan Mappus in der Stadt protestiert. Sie machten vor allem ihrem Unmut über Stuttgart 21 und den umstrittenen Polizeieinsatz im Stuttgarter Schlossgarten Luft. Die Demonstranten begleiteten die Veranstaltung im Alten Rathaus mit Pfiffen und Protestransparenten. Der baden-württembergische Ministerpräsident war auf Einladung des CDU-Kreisverbandes nach Esslingen gekommen."
2097,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-02-16 Wer lügt, der leidet länger; Volker Lösch reißt vor Ort ,,Die Wunde Dresden"" auf Die Stadt gleicht einer Geisterstadt. Wer über die Zerstörung Dresdens reden will, darf von den Verbrechen der Nazis nicht schweigen - und weil eben dieses Schweigen von ihren Nachfolgern ausgiebig gepflegt wird, sammeln sich auf dem Theaterplatz an diesem nasskalten Samstag auch rund zehntausend Menschen, um der Erinnerung an die Dresdner Tragödie eine etwas angemessenere Form zu geben. Die Gegendemonstranten wollen ""Europas größten Naziaufmarsch stoppen"" und der ""Geschichtsverdrehung widersprechen"", wie es auf Handzetteln heißt - und nachdem Franz Müntefering, Claudia Roth und Gregor Gysi ihre kämpferischen Antifa-Sätze über den von herrlichstem Barock gesäumten Platz geschleudert haben, schmilzt die protestierende Masse doch schnell zu einem Häuflein Aufrechter zusammen. Als es dunkel wird, stehen fast mehr Menschen auf als vor der Bühne, doch von der Semperoper grüßt noch immer unverdrossen Erich Kästner herüber: ""Jeder ist mitverantwortlich für das / was geschieht / und für das / was unterbleibt"", heißt es auf dem Riesentransparent, das über der Fassade des Prachtbaus hängt. Satirisch schreitet die Revue nun grell und munter voran, zumindest dann, wenn sie die Lebenslügen der Stadt polemisch unterlaufen will. Dresden, in der Nachkriegszeit wie keine zweite Metropole zur Chiffre für das Leid der Deutschen geworden, war in der Vorkriegszeit eine braune Hochburg - das belegen die Zeitdokumente, die das Inszenierungsteam Lösch/Schnabel versammelt hat, um sie im weiteren Verlauf mit diversen Mythen rund um das sagenhafte Elbflorenz zu konfrontieren. Neben Hauptmann kommen in ihrem kabarettistischen Parforceritt durch Stadt- und Ideologiegeschichte noch Klassiker wie Goethe, Schiller, Kleist und Hebbel zu Wort - und wenn das Duo dann kresnikhaft in die Gegenwart galoppiert, treten endlich auch ein Industrieller und ein Bundeskanzler auf, die sich nach der Wende in der Rolle der finalen Retter gefallen."
2100,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150713eb7d0002m Leipziger Volkszeitung 13 Juli 2015 Service LVZ Gratuliert Zum 102.: Irma Förster, Pflegewohnstift ""Am Thonberg""; zum 94.: Irmgard Mühlner, Seniorenzentrum ""Dr. Margarete Blank""; zum 90.: Hans Kabitzsch in Taucha; zum 89.: Ursula Engler in Glesien; zum 87.: Kurt Schneider in Schkeuditz; zum 84.: Christa Arnold und Irma Roscher in Zwenkau; Hannelore Patzold in Schkeuditz; zum 83.: Helene Krüger in Schkeuditz; zum 82.: Ingeborg Kampf, Betreutes Wohnen ""Ehem. ""Wir fordern, dass jeder in Deutschland lebende Spanier die Möglichkeit hat, bei den nächsten Parlamentswahlen seine Stimme abgeben zu können"", erklärt der 32-jährige Vicenç, der aus Barcelona stammt und in der Messestadt Logistik studiert. So viel politisches Engagement ist bei jungen Deutschen eher selten, die Exil-Iberer reden jedoch nicht nur, sie handeln auch: Im Januar gründeten sie in Leipzig den Ortsableger der Protestpartei Podemos - zu Deutsch: ""Wir können"". Die Zusammenkunft in der Paul-Gruner-Straße ist die zehnte Versammlung des ""Kreises"", wie die Treffen der Ortsgruppen bei Podemos heißen. Die Partei selbst besteht erst seit März 2014, konnte aber bei den Europawahlen vor einem Jahr schon knapp acht Prozent der Stimmen erringen. Die Leipziger lädt Podemos ein, am erhofften Wandel teilzuhaben. Auch Nicht-Spanier seien bei den Versammlungen gern gesehene Gäste, sagt Sara. Einzige Bedingung: Die zumindest passive Beherrschung des Spanischen."
2109,"Leipziger Volkszeitung","irrelevant",2015,"Flughafen will Triebwerke auch nachts im Freien testen; Grüne befürchten mehr Lärm im Norden Leipzigs / Airport: Nur Ausnahmefälle Von Andreas Dunte Leipzig. Damit würde das planungsrechtliche Verbot solcher Tests im Freien zwischen 22 und 6 Uhr ausgehöhlt. Der umweltpolitische Sprecher der Grünen spricht von einem Rückschritt, denn 2012 wurde ""nach langem Drängen von Bürgerinitiativen ein Verbot von nächtlichen Triebwerksprobeläufen im Freien durchgesetzt"".Sie schalteten die Landesdirektion Dresden ein, die als Aufsichtsbehörde fungiert. Dulig weist darauf hin, dass die Zahl der Triebwerksprobeläufe im Vorjahr am Leipziger Flughafen um knapp ein Viertel zurückgegangen ist, und zwar genau von 408 im Jahr 2013 auf 315 im Vorjahr."
2123,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-11-03 Sitzblockade im Schlossgarten Rund 120 Gegner von Stuttgart 21 haben gestern Vormittag mit einer Sitzblockade die Arbeiten am Grundwassermanagement im Schlossgarten behindert. Die Polizei musste 57 Aktivisten wegtragen. Aufregung hat gestern eine Äußerung des baden-württembergischen CDU-Generalsekretärs Thomas Strobl ausgelöst: In einem Newsletter erinnerte er an die nationalsozialistische Vergangenheit des Vaters von Walter Sittler; gegenüber der - Schwerpunktseite zu Stuttgart 21  SEITE 19"
2124,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-05-06 Warnstreik im Handel trifft viele Geschäfte Von Matthias Schiermeyer  Die Gewerkschaft Verdi hat gestern ihre bisher umfangreichsten Warnstreiks in der Tarifauseinandersetzung des baden-württembergischen Einzelhandels angestoßen. Demnach beteiligten sich landesweit etwa 1000 Verkäuferinnen und Verkäufer. Heute werden die Tarifverhandlungen in Böblingen fortgesetzt. Etwa 600 Beschäftigte aus dem Großraum Stuttgart versammelten sich vor dem Gewerkschaftshaus. Von den Aktionen waren Verdi zufolge zahlreiche H&M-Filialen und mehrere Schlecker-Bezirke betroffen, zudem SB-Warenhäuser von Kaufland, Marktkauf und Real sowie sechs Kaufhof-Betriebe. Etliche Betriebe seien erst mit Verspätung oder spürbaren Einschränkungen geöffnet worden. In Freiburg streikten 100 Beschäftigte der Kaufhäuser Kaufhof und Karstadt. In Heilbronn legten 70 Beschäftigte der Kaufhof-Filialen ganztägig die Arbeit nieder. Die Arbeitgeber hätten ihr bisheriges Angebot - 2,1 Prozent plus eine einmalige Zahlung von 0,4 Prozent im Jahr 2011 und zwei Prozent mehr für 2012 - nicht verbessert, sagte ein Verdi-Sprecher. Nun will die Gewerkschaft auch in diesem Bereich, zu dem der Lebensmittelgroßhandel ebenso gehört wie der Stahl- und Pharmahandel, zu Warnstreiks aufrufen. Die Gespräche werden am 20. Mai fortgesetzt."
2127,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-08-09 Menschenkette soll den Bahnhof schützen Der Widerstand gegen Stuttgart 21 geht auch nach der friedlichen Großdemonstration am Samstagabend mit - je nach Angaben - 12 000 bis 16 000 Teilnehmern weiter und soll nach dem Willen des Aktionsbündnisses noch stärker werden als bisher. Heute Abend um 18 Uhr beginnt vor dem Nordausgang des Hauptbahnhofes die mittlerweile 38. sogenannte Montagsdemonstration. Die Stuttgarter Kreisvorsitzende der Grünen, Irmela Neipp-Gereke, hat zudem die nächste Großkundgebung bereits angekündigt: Am kommenden Freitag soll von 20 Uhr an zum ersten Mal eine Menschenkette um das gesamte Bahnhofsareal herum gebildet werden. Auch dazu erwarten die Initiatoren wieder mehrere Tausend Menschen. Die Landesverkehrsministerin Tanja Gönner (CDU) hatte erst vor wenigen Tagen erneut betont, dass Stuttgart 21 und der Bau der Neubaustrecke Wendlingen-Ulm ""unumkehrbar"" seien. Auf der Demonstration am Samstag, bei der es laut Polizei keine Zwischenfälle gab, haben verschiedene Sprecher des Aktionsbündnisses erneut ihre Hoffnung zum Ausdruck gebracht, das Milliardenprojekt doch noch stoppen zu können. Zugleich wurde scharfe Kritik geübt an Stuttgarts Erstem Bürgermeister Michael Föll (CDU), der, wie berichtet, seit kurzem dem Beirat des Bauunternehmens Wolff & Müller angehört - jener Stuttgarter Firma, die von der Deutschen Bahn mit dem Abbruch des Nordflügels beauftragt worden ist. Der SPD-Fraktionschef im Landtag, Claus Schmiedel, hatte erst vor wenigen Tagen ""vor einem Wackeln"" seiner Partei bei Stuttgart 21 gewarnt. Von Thomas Borgmann  Am vergangenen Samstag haben wieder Tausende Bürger gegen Stuttgart 21 demonstriert. Heute geht der Protest weiter. Foto: Steffen Honzera"
2130,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150613eb6d0002d Leipziger Volkszeitung 13 Juni 2015 Leipzig | Sonnabend / Sonntag, 13.¿/¿14. Juni 2015 | NR. 135 | SEITE 15 Georg-Schumann-Straße Stadträte proben Aufstand gegen Umbaupläne Seite 16"
2143,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-01-17 Tunesien kommt nicht zur Ruhe Von Martin Gehlen  Die tunesische Polizei hat die Lage im Land gestern nicht unter Kontrolle bekommen. In Tunis standen am Sonntag weiter Panzer auf den Straßen. Ben Ali hatte sich nach einem Volksaufstand abgesetzt. Er hält sich nun in Saudi-Arabien auf. Bundeskanzlerin Angela Merkel (CDU) appellierte an den Übergangspräsidenten Mbazaa, die angespannte Lage für einen Neuanfang zu nutzen. US-Präsident Barack Obama verurteilte die Gewalt gegen die Demonstranten. Gleichzeitig lobte er den Mut der Menschen in Tunesien. In vielen arabischen Hauptstädten gab es Proteste der Bevölkerung. In Jemens Hauptstadt Sanaa gingen rund tausend Studenten auf die Straße. In Kairo versammelten sich mehrere Dutzend Demonstranten vor der tunesischen Botschaft und riefen Präsident Mubarak zum Rücktritt auf. In der jordanischen Hauptstadt Amman forderten Demonstranten den Rücktritt der Regierung. Libyens Staatschef Muammar al-Gaddafi nannte die Entmachtung Ben Alis dagegen ""einen großen Verlust"" und forderte die Tunesier auf, nicht den Lügen im Internet und Fernsehen zu glauben. - Machtkampf nach dem Umsturz SEITE 2 - Kommentar: Freude und Bangen SEITE 3 - Unruhen in Stuttgarts Partnerstadt SEITE 19"
2147,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-12-08 Eltern und Kinder fordern mehr für Bildung Mit einem bunten Lampionumzug durch die Innenstadt haben gestern mehrere Hundert Eltern samt Kindern, aber auch Schüler für eine bessere Infrastruktur in Kindertagesstätten und Schulen demonstriert. ""Wir wollen die Politiker wachrütteln"", sagte Ralf Chevalier vom Gesamtelternbeirat der Stuttgarter Kitas, der zu dem Protestmarsch aufgerufen hatte. Der Hintergrund: gestern hat die zweite Haushaltslesung begonnen, bei der finanzpolitisch die Weichen für die nächsten zwei Jahre gestellt werden. Die Eltern fordern mehr Krippen- und Hortplätze, mehr Erzieherinnen und eine effektivere Sprachförderung. Zu dem bunten Protestzug, der am Wilhelmsplatz startete, hatten sich auch Schüler aus dem Dillmann-Gymnasium samt Schulleiter Manfred Birk gesellt. Auf Transparenten forderten sie mehr Sicherheit. Dies sei nur möglich, wenn die zusätzlichen Finanzmittel vom Land in vollem Umfang für die Qualitätsverbesserung in den Kitas eingesetzt werde. Bei der Kundgebung auf dem Wilhelmsplatz sagte Martin Agster, der Personalratsvorsitzende des Jugendamts: ""Wir befürchten, dass Finanzbürgermeister Michael Föll dankbar das Geld (vom Land) einstreicht und in seine großen Haushaltslöcher stopft."" Agster forderte: ""Wir wollen, dass das Rathaus jetzt Prioritäten in Richtung Bildung setzt."" Und so marschierte der immer länger werdende Protestzug, an dem auch der Gesamtelternbeirat der Schulen teilnahm, in Richtung Rathaus. ""Bildung für Kinder - Stuttgart, wach auf"", skandierten die kleinen und großen Demonstranten wieder und wieder. Im Foyer des Rathauses, dem Ziel des Protestzuges, wurde es dann richtig eng. Dort empfing Sozialbürgermeisterin Gabriele Müller-Trimbusch die Gäste. Susanne Ast von den freien Trägern erklärte, wenn Stuttgart keine hochwertige Kinderbetreuung anbiete, werde die Stadt im Wettbewerb der Städte zurückfallen. Gabriele Müller-Trimbusch zeigte sich erfreut von der großen Demonstrantenschar, verwies aber auf die schwierige Haushaltslage und betonte: ""Wir können das nicht alleine schaffen, wir brauchen auch die Erziehungspartnerschaft mit den Eltern."" Von Inge Jacobs  Auf dass dem Gemeinderat bei den Haushaltsberatungen ein Licht aufgehe: Kleine und große Demonstranten wollen, dass Stuttgart mehr Geld in Bildung investiert. Foto: factum/Granville"
2151,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150721eb7l0003r Leipziger Volkszeitung 21 Juli 2015 Protest-Banner umgestoßen; Teilnehmer am Sehliser Camp machen auf Massentierhaltung aufmerksam Von Olaf Barth Sehlis. Das Thema ""Massentierhaltung"" stand bei den Workshops im Rahmen des Sehliser Protest-Campes (die LVZ berichtete) zwar nicht als einzelner Diskussionspunkt im Programm. Doch kritisch mit der Erzeugung von Lebensmitteln wurde sich dennoch auseinandergesetzt. Der entsprechende Vortrag hieß ""Kritische Forschung zur globalisierten Nahrungsmittelproduktion"". Zusätzlich machten die Protest-Camper auf ein aus ihrer Sicht ganz regionales Thema aufmerksam: auf die Hühnerfarmen nahe Taucha. Dazu spannten sie ein Banner auf und postierten es auf einem privaten Grundstück des Sehlisers Carlo Bergmann. ""In den an der Straße befindlichen neun Farmen sollen insgesamt 793 000 Legehennen dahinvegetieren"", erklärte der 66-Jährige. Zu den ""verschiedenen Varianten massenhaf- ter antibiotika-gedopter Legehennenhaltung"" in Deutschland würden er und die Aktivisten des Protest-Camps ganz klar Nein sagen. Am Sonntagmorgen war das Banner laut Bergmann abgerissen und die Einzäunung teilweise zerstört."
2165,"Leipziger Volkszeitung","relevant",2015,"Kurz gemeldet Sachsen startet Wettbewerb um Umweltpreis Dresden. Schwer verletzt kam er am Freitagabend ins Krankenhaus, wo er später starb. Demonstranten erinnern an Fall Oury Jalloh Dessau-Roßlau. Zwei Dutzend Demonstranten haben in Dessau-Roßlau erneut eine Aufklärung im Fall Oury Jalloh gefordert. Sie versammelten sich am Sonnabend vor dem Hauptbahnhof, um anschließend Richtung Staatsanwaltschaft zu ziehen. Zu der Kundgebung hatte die ""Initiative in Gedenken an Oury Jalloh"" aufgerufen. Bereits am Mittwoch, zum zehnten Todestag des in einer Dessauer Polizeizelle gestorbenen Asylbewerbers Oury Jalloh, waren rund 700 Menschen auf die Straße gegangen."
2170,"Leipziger Volkszeitung","relevant",2015,"Asylsuchende Fußballer zu Gast in Delitzsch; ""Friedersdorfer Gunners"" kommen am Donnerstag Von Johannes David Delitzsch. Im Oktober 2012 gelangte die Gemeinschaftsunterkunft erstmals in die Schlagzeilen, als die Bewohner die Lebensbedingungen kritisierten, sich über kaputte Heizungen, zu wenig Duschen und Toiletten beschwerten. Ende April 2013 bauten die Flüchtlinge, vornehmlich junge Männer aus Westafrika, um auf die Zustände aufmerksam zu machen, ein mehrwöchiges Protestcamp auf. Inzwischen hat sich die Lage beruhigt."
