"id","newspaper","labels","year","excerpt"
2368,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-04-19 Beamten klagen Gesundheitsleistungen ein Die Stadt Stuttgart will kein Laufhaus in einem Wohnhaus an der 'dreckigsten Kreuzung' Deutschlands, am Neckartor, zulassen. Im zweiten noch ausgesetzten Verfahren haben Stuttgart-21-Gegner gegen die Stadt eine Untätigkeitsklage eingereicht. Hintergrund ist das zweite geforderte Bürgerbegehren, das der Gemeinderat abgelehnt hatte. Projektgegner hatten dagegen Widerspruch eingelegt."
2418,"Stuttgarter Zeitung","irrelevant",2013,"Stuttgarter Zeitung 2013-04-30 Gericht lehnt Anordnung ab; Bürgerbegehren Stuttgart Das Stuttgarter Verwaltungsgericht hat den Erlass einer einstweiligen Anordnung zu Gunsten des Bürgerbegehrens 'Energie- und Wasserversorgung Stuttgart' abgelehnt. Nach Ansicht des Gerichts ist das Begehren auf ein 'rechtswidriges Ziel gerichtet und damit unzulässig'. Mitte März haben die Antragsteller beantragt, bis zur rechtskräftigen Entscheidung über die Zulässigkeit des Bürgerbegehrens der Stadt zu untersagen, Konzessionen und Betriebsführungen an Dritte zu vergeben. Die Richter lehnten diesen Antrag ab. Eine solche Anordnung komme nur in Betracht, wenn die Zulässigkeit des Bürgerentscheids vor der Hauptverhandlung als sicher gelten könne. 'Nach Prüfung der Sach- und Rechtslage dürfte das Bürgerbegehren jedoch auf ein rechtswidriges Ziel gerichtet und damit unzulässig sein', heißt es in der Urteilsbegründung. wos"
2445,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-02 Lautstarker Protest vor der Staatskanzlei Der Widerstand gegen Stuttgart 21 hat gestern das Staatsministerium erreicht: Am Nachmittag forderten mehr als 1500 Demonstranten vor der Villa Reitzenstein einen Baustopp. ""Mappus, tritt unsere Argumente nicht mit Füßen"", riefen die Gegner vor dem Amtssitz des nicht anwesenden Ministerpräsidenten. Als Zeichen des Protests warfen sie Schuhe mit angehefteten Argumenten über die Mauer und legten eine Schweigeminute für den Bahnhof ein. Anschließend war es mit der Ruhe vorbei: ""Mappus raus!"" Man erwarte, dass es Gespräche gebe, ""aber ohne Tricksereien"". Wenig später zog der Demonstrationszug in Richtung Schlossplatz, wo eine Abschlusskundgebung stattfinden sollte. Als unterwegs bekannt wurde, dass die Abrissarbeiten am Nordflügel massiv fortgesetzt würden, wollten die Demonstranten zum Hauptbahnhof ziehen. Da die Polizei aber auf der genehmigten Route bestand, wurde der Zug aufgelöst. Danach wuchs die Zahl der Demonstranten am Nordflügel. Dort kam es laut Polizei gegen 16.30 Uhr zum Gerangel. Dabei wurden die Stadträte Johannes Rockenbauch (SÖS) und Thomas Adler (Linke) vorübergehend festgenommen. Danach blockierten 100 Demonstranten kurz die Heilbronner Straße. Wegen des Gerangels bleibe das Absperrgitter stehen, teilte die Polizei mit."
2453,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150630eb6u0000x Leipziger Volkszeitung 30 Juni 2015 Pegida will Ausstieg aus dem Staatsrundfunk; Bürgerbegehren geplant / Gemeinsame Demo in Leipzig Von Christoph Springer Dresden/Leipzig. Die ""Patriotischen Europäer gegen die Islamisierung des Abendlandes"" (Pegida) wollen Sachsens Ausstieg aus dem Rundfunkstaatsvertrag. Das hat Pegida-""Erfinder"" Lutz Bachmann gestern Abend in Dresden angekündigt. Nach dem sogenannten Spaziergang der Bewegung durch die Dresdner Innenstadt kündigte Bachmann auf dem Schloßplatz an, die Unterschriftensammlung solle ""in zirka vier Wochen starten"". Der Pegida-Antrag lautet: ""Die Staatsregierung Sachsen wird angewiesen, den Rundfunkstaatsvertrag, den Rundfunkbeitrags-Staatsvertrag und den Rundfunkfinanzierung-Staatsvertrag zum nächstmöglichen Zeitpunkt für den Freistaat Sachsen zu kündigen."" Außerdem monierte er fehlende Staatsferne. Bachmann zufolge werden 40 000 Unterschriften gebraucht, damit sich der Landtag mit dem Bürgerbegehren befassen muss. Bei 450 000 Unterschriften könne aus dem Bürgerbegehren bereits im ersten Anlauf ein Gesetz werden, so der Pegida-""Anführer"". Die Bewegung, an deren Montagsspaziergang in Dresden gestern wieder deutlich mehr als die von der Polizei vergangene Woche registrierten 900 Personen teilnahmen, will künftig abwechselnd in Dresden, Leipzig und Chemnitz auf die Straße gehen. So sollen die ""Kräfte gebündelt werden"", sagte Bachmann. Demnach ist am kommenden Montag eine ""Großdemonstration"" in Leipzig geplant, in der Woche darauf soll Pegida dann wieder in Dresden auf die Straße gehen und am 20. Juli in Chemnitz."
2472,"Leipziger Volkszeitung","irrelevant",2015,"Dübener Schüler pflanzen 100 Erlen im Kirchwald Lia, Levke, Tom, Luca und weitere Mädchen und Jungen von der Evangelischen Grundschule in Bad Düben sind jetzt Klimabotschafter für die Kampagne ""Plant-for-the-Planet"", was soviel wie Pflanzen für den Planeten bedeutet. Die Idee für das Baumprojekt hatte Erstklässlerin Sophie Rommel."
2478,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-04-16 Wird Straßburg wieder Krawallhauptstadt? Dies berichten elsässische Zeitungen mit großer Verwunderung, denn es ist erst knapp ein Jahr her, dass sich anlässlich des Nato-Gipfels am Rheinufer bei Straßburg unschöne Gewaltexzesse abgespielt haben. Der Nato-Gipfel im April letzten Jahres wurde begleitet von friedlichen Demonstrationen, aber auch von Auseinandersetzungen zwischen gewalttätigen Gruppen und der französischen Polizei. Linksrheinisch sind vor allem die Bewohner des Straßburger Viertels Port au Rhin aufgebracht, dass sich die Stadt erneut Gäste einladen will, die möglicherweise wieder unliebsame Begleiterscheinungen nach sich ziehen. Der frühere Zollhof mit seinen zerborstenen Fensterscheiben und dem verwüsteten Inneren ist ein düsteres Mahnmal. In diesem Kampfabschnitt haben sich Polizisten und Demonstranten am 4. April 2009 eine Straßenschlacht geliefert. Die rund 1500 Bewohner des Straßburger Hafenviertels haben bereits offen den Verdacht geäußert, dass die französische Polizei die Randalierer in dem Vorort stillschweigend gewähren ließ, um die Innenstadt und die dort stattfindende Tagung der Staats- und Regierungsoberhäupter aus dem Schussfeld zu nehmen."
2517,"Stuttgarter Zeitung","irrelevant",2009,"Stuttgarter Zeitung 2009-01-09 Bierlaster verliert Leergut - Andreas Brand will OB werden - Messe für Motorradfreunde - Rangelei in Jugendzentrum - Unfall führt zu Stau Bierlaster verliert Leergut  LUDWIGSBURG (kat). Ein Lastwagenfahrer hat gestern auf der Autobahnauffahrt Ludwigsburg-Nord seine Ladung verloren. Mehrere Hundert Bierkisten mit Leergut fielen auf die Fahrbahn. Gegen 14.40 Uhr war er von der B 27 aus Bietigheim kommend auf die Fernstraße gefahren. In der Kurve löste sich die wohl nicht richtig gesicherte Ladung und durchschlug die Plane. Ein Auto wurde beschädigt, verletzt wurde niemand. Der Schaden summiert sich auf 20 000 Euro. Die Auffahrt blieb einige Stunden gesperrt.  Andreas Brand will OB werden  BÖBLINGEN (gig). Der Böblinger Finanzbürgermeister Andreas Brand (44) möchte Oberbürgermeister von Friedrichshafen werden. Die Wahl findet am 22. März statt. Der bisherige Amtsinhaber Josef Büchelmeier (SPD) tritt nicht wieder an. Brand, seit 2004 im Böblinger Amt und zuvor zwölf Jahre Schultes in Weil im Schönbuch, erklärte: ""Die OB-Stelle ist eine Chance."" Brand wäre auch gerne Landrat von Böblingen geworden, doch scheiterte seine Kandidatur an internen Querelen bei den Freien Wählern.  Messe für Motorradfreunde  SINDELFINGEN (mic). Bei der 23. Motorrad-Messe in Sindelfingen präsentieren hundert Aussteller ihre Fahrzeuge und Artikel. Es werden wieder Tausende von Besuchern erwartet. Von heute an bis zum Sonntag sind in den Sindelfinger Messehallen auch Neuheiten zu bestaunen. Dazu zählen zum Beispiel dreirädrige Motorroller. Daneben werden Bekleidung und Zubehör angeboten. Zudem ist ein Showprogramm geplant. Die Messe Motorrad-Power ist heute von 12 bis 19 Uhr und am Wochenende von 9 bis 18 Uhr geöffnet.  Rangelei in Jugendzentrum  WELZHEIM (hll). Drei rechtsgerichtete junge Männer haben, wie erst jetzt bekanntgeworden ist, am vergangenen Wochenende im Welzheimer Jugendzentrum eine Rangelei provoziert. Ein Besucher ist bei dem Vorfall leicht verletzt worden. Die kahl rasierten Männer mit Bomberjacken zertrümmerten Bierflaschen und beschimpften die Anwesenden. Nachdem sich die Jugendzentrumsmannschaft unter anderem mit einem Backblech zur Wehr setzte, flüchteten die drei noch vor dem Eintreffen der Polizei.  Unfall führt zu Stau  ESSLINGEN (uls). Ein Sattelzug ist gestern Abend auf der B 27 im Kreis Esslingen quer gestanden, weil der Fahrer bewusstlos geworden war. Der Lastwagen hatte um 17.34 Uhr ein Auto touchiert und war dann auf dem Aichtalviadukt stehen geblieben. Zunächst war noch eine Fahrspur in Richtung Stuttgart offen, gegen 19 Uhr mussten jedoch beide Fahrspuren gesperrt werden, um den Sattelzug zu bergen. Es entstanden erhebliche Behinderungen. Die Polizei vermutet ein Herzversagen als Ursache für den Unfall. "
2525,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-12-21 Wildwasser fühlt sich vereinnahmt Die Mitarbeiter der Kinderschutzorganisation Wildwasser Esslingen haben nicht schlecht gestaunt, als sie ihr Logo auf einer einschlägigen rechtsgerichteten Homepage entdeckten. Die vorläufig letzte und gleichzeitig größte Auseinandersetzung war am 30. Oktober. Da hatte die Antifa zu einer Kundgebung in Neuhausen aufgerufen. Etwa 25 Leute von Antifa hatten sich nach Polizeiangaben auf dem Schlossplatz in Neuhausen versammelt, in den Seitenstraßen hatten sich etwa ebenso viele Neonazis aufgehalten, die meisten von ihnen seien von auswärts gekommen, sagt die Polizei. Die Beamten versuchten vor allem, die beiden Gruppen voneinander fernzuhalten."
2539,"Weser Kurier","irrelevant",2015,"10 000 Euro an Brot für die Welt Diakonie sammelte auf dem Freimarkt Bremen. Auch der   Geschäftsführer des Diakonischen Werks, Manfred Meyer, und der   Schriftführer in der Bremischen Evangelischen Kirche, Renke Brahms,   baten vor Ort um Spenden. ""Wir wollten durch unsere Mitwirkung auch auf   das Friedensprojekt in einem immer noch von Unruhen und Krieg   bedrohten Land aufmerksam machen"", sagte Manfred Meyer. Die gut 10 000   Euro kommen dem Projekt ""Gitarren statt Gewehre"" zugute."
2554,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020151120ebb70032u Leipziger Volkszeitung 7 November 2015 Legida darf am Montag nicht laufen; Leipzig erinnert am 9. November an Pogromnacht / Aufmärsche in Weihnachtszeit am Bayerischen Bahnhof Eine Reihe von Veranstaltungen erinnert am 9. November an die Reichspogromnacht vor 77 Jahren. An kommenden Montag wird es daher keinen Aufzug von Legida in der Innenstadt geben. Wie das Ordnungsamt gestern mitteilte, ist nur eine stationäre Kundgebung von 19 bis 21.30 Uhr auf dem Richard-Wagner-Platz genehmigt. Darauf haben sich Versammlungsbehörde, Polizei und Anmelder geeinigt. Angekündigt ist eine Veranstaltung mit etwa 1000 Personen. Die Initiative ""Willkommen in Leipzig - eine weltoffene Stadt der Vielfalt"", der Deutsche Gewerkschaftsbund sowie der Verein Erich-Zeigner-Haus haben gestern in einem offenen Brief an Oberbürgermeister Burkhard Jung (SPD) gegen die Kundgebung protestiert. Der 9. November sei dem Gedenken an die Reichspogromnacht vorbehalten. Es sei daher unerträglich, dass in örtlicher Nähe Rechtsextremisten eine Kundgebung abhalten können, auf der ""Hass schürende Hasstiraden"" verbreitet werden, heißt es in dem Brief. ""Die Würde des Gedenktages gilt es zu wahren. Andere Städte wie München zeigen, dass dies möglich ist."" Am Montag sind mehrere No-Legida-Demonstrationen, Mahnwachen und Gedenkaktionen geplant, die an die Pogromnacht und den Holocaust erinnern. Ab 16 Uhr werden Stolpersteine in Leipzig geputzt. An die Gedenkveranstaltung schließt sich um 19 Uhr ein Gottesdienst in der Thomaskirche mit Axel Denecke (Hannover) und dem Leipziger Synagogalchor an. Wie die Stadt Leipzig gestern außerdem mitteilte, darf Legida bei geplanten Veranstaltungen vom 30. November bis zum 21. Dezember nur rund um den Bayrischen Platz demonstrieren. In der Innenstadt seien Aufzüge des Bündnisses laut Bescheid nicht möglich."
2557,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-08-12 Plakativer Protest - Bauzaun am Hauptbahnhof www.stuttgarter-zeitung.de/foto Bunt, bissig und manchmal geschmacklos - die Stuttgart-21-Gegner wollen mit ihren Plakaten am Bauzaun provozieren."
2579,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-08-10 Der Protest wird immer stärker Von Christian Klenk  Es war eine der bisher größten Montagsdemos. Laut Veranstalter kamen gestern Abend an den mit einem Bauzaun gesicherten Nordflügel des Hauptbahnhofs 10 000 Menschen, die Polizei sprach von ""mehr als 5000"". Dies wäre die stärkste Beteiligung bei den bislang 38 Montagsdemonstrationen in Stuttgart. Am vergangenen Wochenende waren allerdings mindestens 12 000 Gegner von Stuttgart 21 auf die Straße gegangen. Der Schauspieler Klaus Hemmerle forderte als einer der Redner ein Moratorium für das Bahnprojekt und eine Bürgerbefragung. ""Bis dahin mögen die Demonstrationen die Bauzäune zum Einsturz bringen."" Hämmerle kritisierte die Verantwortlichen von Stuttgart 21, die das Projekt mit Verweis auf die Entscheidung gewählter politischer Gremien verteidigten: ""Es ist höchste Zeit, dass auch die Misrepräsentierten in Stuttgart wieder an der Meinungsbildung beteiligt werden."" Das Aktionsbündnis teilte mit, dass man ""aus sicherer Quelle"" wisse, dass in der kommenden Woche ""schweres Baugerät"" angefahren werden solle. Die Demonstranten müssten sich bereithalten, um im Notfall schnell vor Ort zu sein. Am Ende der gut einstündigen Kundgebung blockierten knapp 200 Demonstranten einige Fahrspuren auf dem Arnulf-Klett-Platz. Die Polizei leitete den Verkehr um, nach rund zwanzig Minuten löste sich die insgesamt friedlich verlaufene Straßenblockade wieder auf.In dieser Woche sollen täglich Aktionen stattfinden, am Freitagabend ist eine Menschenkette um das Bahnhofsareal und im Schlossgarten geplant."
2595,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-04-23 1. Mai im Bann der Krise; Beginn einer größeren Mobilisierung in den Gewerkschaften Von Matthias Schiermeyer  Mitten in der Krise tritt der Gewerkschaftsbund zum 1. Mai mit dem eher zeitlos gültigen Motto ""Arbeit für alle bei fairem Lohn"" an und wird somit Opfer seiner eigenen Schnelligkeit. Das Motto stammt bereits von Ende August 2008 und soll infolge des Wirtschaftsabschwungs auf den Plakaten nun mit weiteren Aufklebern, sogenannten Störern, ergänzt werden. Zur Lohndrückerei dürfe die Krise jedenfalls nicht missbraucht werden, mahnt der DGB-Regionschef Wolfgang Brach. Bis zu 4000 Teilnehmer erwartet er am 1. Mai zum Demonstrationszug, der um 10 Uhr am Marienplatz beginnt und wie in den Vorjahren in eine Kundgebung (11 Uhr) auf dem Karlsplatz mündet. Prominentester Redner ist der Landesvorsitzende Rainer Bliesener, womit die Veranstaltung automatisch als Hauptkundgebung des DGB Baden-Württemberg definiert ist. Anschließend wird bis 14 Uhr Musik und Volkstanz geboten. Doch ist der 1. Mai 2009 wegen der Krise nur ein Haltepunkt im Zuge einer größeren Mobilisierung. Im Anschluss an einen Kapitalismuskongress beteiligt sich der DGB am 16. Mai mit einer Großkundgebung in Berlin an den Aktionstagen des Europäischen Gewerkschaftsbundes in vier Hauptstädten. Aus dem Südwesten sollen drei Sonderzüge nach Berlin rollen - einer von Stuttgart aus. Noch nicht so konkret sind die Planungen für eine große Demonstration Anfang Juli auf dem Stuttgarter Schlossplatz. ""Damit gehen wir noch behutsam um"", sagt Brach. Im Südwesten werden elf Regionen zu vier größeren Bereichen zusammengelegt. Die Amtszeit von Brach endet im Oktober, wenn eine Delegiertenversammlung einen Vorsitzenden für Nordwürttemberg wählt. Im Anschluss wechselt er zum Landesbezirk."
2608,"Leipziger Volkszeitung","irrelevant",2015,"Kurz gemeldet Behindertenzentrum hilft bei der Grünpflege Delitzsch. Innen arbeiten parallel Elektriker, Heizungs- und Sanitärinstallateure und Trockenbauer, außen sind die Putzer zugange. Das knapp 812 000 Euro teure Feuerwehrhaus wird zukünftig von den Ortswehren Selben und Zschepen gemeinsam genutzt, auch die Alterskameraden aus Döbernitz wollen im Haus Versammlungen durchführen. Die Fertigstellung ist für Spätsommer geplant, Spatenstich war im vergangenen August."
2645,"Stuttgarter Zeitung","relevant",NA,"Sonntag 2. Mai 2010 NA Forderungen an Porsche auf zwei Milliarden Dollar verdoppelt NACHRICHTEN  Stuttgart - Mittlerweile klagen insgesamt 35 Investmentfonds gegen Porsche auf Schadenersatz wegen angeblicher Kursmanipulation. Breuninger mit Stammhaus in Stuttgart und neun weiteren Häusern habe 2009 sehr gut abgeschnitten und beim Umsatz sogar zugelegt. DPA Transnet-Chef droht weiter mit bundesweiten Bahnstreiks  Stuttgart - Die Gewerkschaft Transnet macht weiterhin Druck für einheitliche Tarifstandards in der Bahnbranche. Es müsse verhindert werden, dass Wettbewerb auf dem Rücken abhängig Beschäftigter ausgetragen werde, erklärte der Vorsitzende Alexander Kirchner anlässlich einer Mai-Kundgebung gestern in Stuttgart. Sollte ein Branchentarifvertrag nicht bis Ende Juli stehen, ""wird es Arbeitskampfmaßnahmen im gesamten Schienenverkehr in Deutschland geben."""
2652,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-06-21 Der 100. Claudia Moosmann, die Vorsitzende der Initiative Lebenswertes L.-E. und eine der Initiatorinnen des Protests, zählt runter. Dann ertönt ein ohrenbetäubender Lärm. Schwabenstreich. Derzeit wird vor allem gegen den geplanten Mischverkehr auf der S-Bahn-Trasse zwischen Rohr und dem Flughafen in Echterdingen protestiert. Dazu würde es nach den Plänen der Bahn kommen wenn auf den bestehenden Gleisen nicht nur S-Bahnen, sondern auch Regional- und IC-Züge aus Richtung Singen fahren würden. dabei. Sie kommt auf 96 Demonstrationen auf dem Neuen Markt. Michael Reich sorgt für die Tontechnik und hat 75 Mal demonstriert. Ingo Mörl von der Piraten-Partei L.-E. hat an gut 30 Protesten teilgenommen. 'Im August 2010 hat der Schauspieler Walter Sittler dazu aufgerufen, auch im Umland Stuttgarts Schwabenstreiche ins Leben zu rufen', sagt Moosmann. Im August 2010 gab es in L.-E. dann den ersten Schwabenstreich von Parteivertretern, Angehörigen von Bürgerinitiativen und anderen Einwohnern gegen den geplanten Tiefbahnhof in Stuttgart und die Schnellbahnstrecke nach Ulm. 'Für mich ist Stuttgart 21 seit 1997 ein Thema', sagt Moosmann. Er befürchtet auch einen schlechteren S-Bahnverkehr durch mögliches Fahren auf Sicht bei dichtem Verkehr. Durch den gemeinsamen Protest sind Freundschaften entstanden. 'Wir wollen mit unserem Schwabenstreich die Bürger sensibilisieren."
2693,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-07-30 Räuber müssen lange in Haft Von Frederike Poggel  Geldnot hat zwei 25 und 45 Jahre alte Männer am 1. März 2008 dazu getrieben, ein Ehepaar in dessen Haus in Erkenbrechtsweiler (Kreis Esslingen) zu überfallen. Wegen erpresserischen Menschenraubes wurden sie nun vom Landgericht Stuttgart verurteilt. Zusammen mit einer Strafe des Landgerichts Ulm, vor dem sie sich wegen einer ähnlichen Tat verantworten mussten, ergeben sich lange Gesamtfreiheitsstrafen: Für beide Überfälle muss der 25-Jährige sieben Jahre, der 45-Jährige sieben Jahre und neun Monate ins Gefängnis. Der 45 Jahre alte Täter, der wegen seiner Spielsucht immer wieder Schulden angehäuft und auch schon Privatinsolvenz anmeldet hatte, war gleich zu Verhandlungsbeginn geständig. Sein 25-jähriger Mitangeklagte versuchte erst, die Schuld von sich zu weisen; nach eindringlicher Belehrung der Richterin ließ aber auch er über seinen Anwalt verlesen, dass die Anklage im Wesentlichen korrekt sei. Derzufolge verschafften die zwei sich an besagtem Märzabend mit einem Trick Zutritt zu dem Einfamilienhaus, in dem sie einen Tresor mit 20 000 Euro Bargeld vermuteten. Mit Elektroschocker, Druckluftpistole und Taschenmesser bewaffnet bedrohten sie die Bewohnerin und fixierten sie mit Paketklebeband an einem Stuhl. Die Frau konnte sich aber selbst von ihren Fesseln befreien, danach rannte sie schreiend auf die Straße. Ihr Ehemann, der die Einbrecher überraschte, konnte sich im Handgemenge behaupten. Die zwei Täter flohen schließlich ohne Beute. Eineinhalb Jahre hatte die Polizei nach ihnen gesucht, bis sich eine Verbindung zu einem ganz ähnlichen Verbrechen ergab: Drei Wochen nach dieser ersten Tat waren die Männer an einem weiteren Überfall auf ein Ehepaar beteiligt. Ein Aufruf über die Fernsehsendung ""Aktenzeichen XY"" hatte die Polizei damals auf die richtige Fährte gebracht. Dafür hatte das Landgericht Ulm die Männer zu Haftstrafen von sechseinhalb und fünf Jahren verurteilt. Die Haftstrafen für den Überfall in Erkenbrechtsweiler wurden damit verrechnet. "
2703,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-06-23 Geschlossene Kitas, genervte Eltern - Tagesthema Etwa 50 Stunden lang haben sich die Gewerkschaft Verdi und die Vereinigung der kommunalen Arbeitgeberverbände (VKA) in der vorigen Woche am Verhandlungstisch beharkt. Nun wird die Auseinandersetzung noch erbitterter fortgesetzt. Gestern blieben in Baden-Württemberg nach Verdi-Angaben etwa 300 Kitas wegen der Streiks von 3000 Beschäftigten geschlossen. Ein rascher Durchbruch ist unwahrscheinlich. Die Gewerkschaft kalkuliert bereits einen Kampf bis in den Herbst hinein ein. Falls die Arbeitgeber nicht bald einlenken, will Verdi die Streiks in den Sommermonaten zunächst deutlich reduzieren und erst Ende August wieder intensivieren. Die Ferienzeit soll dazu genutzt werden, die Kontakte zu den Eltern zu vertiefen. ""Für die Zeit nach der Sommerpause befassen wir uns mit einer neuen Streikstrategie"", sagt der Verhandlungsführer Achim Meerkamp. Dann solle sich der politische Druck mehr gegen die Oberbürgermeister und Landräte richten. Ob sie realisiert werden, solle allein der Arbeitgeber entscheiden. Diskutieren Sie mit:  Ist eine Verlängerung des Streiks den  Eltern zuzumuten? Von Matthias Schiermeyer  Noch sind die Hoffnungen der streikenden Erzieherinnen nicht geplatzt. Foto: AP"
2725,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-04-06 Im Vollrausch leichtfertig die Bewährung verspielt Der Vorsitzende Richter des Jugendschöffengerichts, Bernhard Krieg, findet deutliche Worte in der Urteilsbegründung für einen 20-Jährigen aus Backnang, der zum wiederholten Male wegen Körperverletzungen und Beleidigungen angeklagt ist: ""Mit Kosmetik ist es bei Ihnen nicht mehr getan. Zuletzt war der 20-Jährige vom Jugendschöffengericht vergangenen Sommer zu einer Bewährungsstrafe von einem Jahr und acht Monaten verurteilt worden. Damals ging es um Randale während der Mai-Demonstration in Ulm und während der Zugfahrt dorthin. Die Vorfälle, um die es gestern im Amtsgericht ging, fanden vor, aber auch nach besagtem Prozess statt. So hatte der 20-Jährige im November 2009 in der Stuttgarter Arnulf-Klett-Passage zwei Polizisten angeschrien und eine Anzeige kassiert. Als man den Betrunkenen dann festnahm, wehrte er sich vehement, was wiederum zu einer Anzeige wegen Widerstands gegen Vollstreckungsbeamte führte. ""Wenn Sie nüchtern sind, kann man ganz vernünftig mit Ihnen sprechen"", sagt der Vorsitzende Richter, der den Lebenslauf des 20-Jährigen bereits so gut kennt, dass er dessen Angaben zur Person aus dem Stand ergänzen kann."
2729,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-10-28 Bei AEG in Winnenden geht die Angst um - DIE EIGNER DES WINNENDER WERKS Von Frank Rodenhausen  Die Verunsicherung ist groß. Doch das Management des Hongkonger TTI-Konzerns, der das Unternehmen vor vier Jahren übernommen hat, hüllt sich in Schweigen. Auch eine Betriebsversammlung Mitte der vergangenen Woche, die sich über zwei Tage erstreckte, hat keine Klarheit gebracht. Der Personalverantwortliche Michael Deyle habe erstmals bevorstehende ""Restrukturierungsmaßnahmen"" angedeutet. Investitionen in diese Richtung habe es jedoch keine gegeben, sagt Masmanidis. Die Verunsicherung, die sich in mehreren Protestkundgebungen entladen hat, hat offenbar auch etwas mit der mangelnden Kommunikation zwischen Arbeitgebern und Arbeitnehmern zu tun. In den vergangenen fünf Jahren sind laut Gewerkschaftsangaben vier Geschäftsführer in Winnenden verschlissen worden, und zurzeit gibt es gar keinen echten lokalen Statthalter."
2734,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-11-23 Aufruf zum Olympiaboykott Mit einer Informationskampagne in internationalen Medien will Georgien die Olympischen Winterspiele, die Anfang 2014 im russischen Schwarzmeerkurort Sotschi stattfinden sollen, möglichst verhindern, zumindest jedoch empfindlich stören - und ruft seine Freunde deshalb zum Boykott auf. Entsprechende Beschlüsse, sagte der Chef des Parlamentarischen Ausschusses für europäische Integration, David Dartiaschwili, habe die georgische Nationalversammlung gefasst. Geplant sind auch Protestmärsche in mehreren westlichen Ländern, an denen Kriegsflüchtlinge aus Südossetien und vor allem aus Abchasien teilnehmen sollen. Moskau hatte die Unabhängigkeit beider Regionen nach dem Kaukasuskrieg mit Georgien im August 2008 völkerrechtlich anerkannt. Zweites großes Thema sollen die Umweltzerstörungen sein: Durch die olympischen Bauten in Landschaftsschutzgebieten werde Abchasien Schaden in Milliardenhöhe zugefügt, behauptet Dartiaschwili. Außerdem soll Dartiaschwilis Worten nach bei der Informationskampagne auch der Völkermord an den Tscherkessen thematisiert werden. Das Zarenreich ließ die im Nordwestkaukasus siedelnde Volksgruppe nach dem Großen Kaukasuskrieg Mitte des 19. Jahrhunderts kollektiv in das Osmanische Reich deportieren, Tausende verweigerten die Abschiebung und stürzten sich in eine mehrere Hundert Meter tiefe Schlucht. Am Schauplatz der Tragödie werden derzeit Pisten für alpine Disziplinen gebaut. Der weltweite Protest der tscherkessischen Diaspora stieß in Moskau bisher nur auf taube Ohren. Protest Georgien startet eine Kampagne gegen die Spiele in Sotschi. Von Elke Windisch www.stuttgarter-zeitung.de   Stuttgart 21 Bilder der Montagsdemo   www.stuttgarter-zeitung.de   Stuttgart 21 Bilder der Montagsdemo   www.stuttgarter-zeitung.de   Stuttgart 21 Bilder der Montagsdemo   www.stuttgarter-zeitung.de   Stuttgart 21 Bilder der Montagsdemo"
2757,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-05-11 Schon 580 000 Warnstreikende; Tarifkonflikt Der Tarifstreit der Metall- und Elektroindustrie bewegt die Mitglieder der IG Metall. Seit Ende der Friedenspflicht am 30. April hätten sich bundesweit mehr als 580 000 Beschäftigte aus etwa 2500 Betrieben an den Warnstreiks beteiligt, teilte der Vorstand gestern mit. 'Wir kommen in Betriebe, wo wir seit zehn, 15 oder 18 Jahren keine Warnstreiks mehr hatten', sagte der Stuttgarter Bezirksleiter Jörg Hofmann. Es werde daher nicht an Rückendeckung mangeln, wenn die Gewerkschaft neben dem höheren Lohn mehr Mitbestimmung und eine unbefristete Übernahme der Ausgebildeten durchsetzen müsse. In Baden-Württemberg sind seit Anfang Mai etwa 137 500 Beschäftigte den Protestaufrufen gefolgt. Allerdings kommt es lediglich in einem Teil der Betriebe zu Produktionsausfällen."
